query_id	corpus_id	score
q268475	c268332	1
q268476	c268333	1
q268477	c268334	1
q268478	c268335	1
q268479	c268336	1
q268480	c268337	1
q268481	c268338	1
q268482	c268339	1
q268483	c268340	1
q268484	c268341	1
q268485	c268342	1
q268486	c268343	1
q268487	c268344	1
q268488	c268345	1
q268489	c268346	1
q268490	c268347	1
q268491	c268348	1
q268492	c268349	1
q268493	c268350	1
q268494	c268351	1
q268495	c268352	1
q268496	c268353	1
q268497	c268354	1
q268498	c268355	1
q268499	c268356	1
q268500	c268357	1
q268501	c268358	1
q268502	c268359	1
q268503	c268360	1
q268504	c268361	1
q268505	c268362	1
q268506	c268363	1
q268507	c268364	1
q268508	c268365	1
q268509	c268366	1
q268510	c268367	1
q268511	c268368	1
q268512	c268369	1
q268513	c268370	1
q268514	c268371	1
q268515	c268372	1
q268516	c268373	1
q268517	c268374	1
q268518	c268375	1
q268519	c268376	1
q268520	c268377	1
q268521	c268378	1
q268522	c268379	1
q268523	c268380	1
q268524	c268381	1
q268525	c268382	1
q268526	c268383	1
q268527	c268384	1
q268528	c268385	1
q268529	c268386	1
q268530	c268387	1
q268531	c268388	1
q268532	c268389	1
q268533	c268390	1
q268534	c268391	1
q268535	c268392	1
q268536	c268393	1
q268537	c268394	1
q268538	c268395	1
q268539	c268396	1
q268540	c268397	1
q268541	c268398	1
q268542	c268399	1
q268543	c268400	1
q268544	c268401	1
q268545	c268402	1
q268546	c268403	1
q268547	c268404	1
q268548	c268405	1
q268549	c268406	1
q268550	c268407	1
q268551	c268408	1
q268552	c268409	1
q268553	c268410	1
q268554	c268411	1
q268555	c268412	1
q268556	c268413	1
q268557	c268414	1
q268558	c268415	1
q268559	c268416	1
q268560	c268417	1
q268561	c268418	1
q268562	c268419	1
q268563	c268420	1
q268564	c268421	1
q268565	c268422	1
q268566	c268423	1
q268567	c268424	1
q268568	c268425	1
q268569	c268426	1
q268570	c268427	1
q268571	c268428	1
q268572	c268429	1
q268573	c268430	1
q268574	c268431	1
q268575	c268432	1
q268576	c268433	1
q268577	c268434	1
q268578	c268435	1
q268579	c268436	1
q268580	c268437	1
q268581	c268438	1
q268582	c268439	1
q268583	c268440	1
q268584	c268441	1
q268585	c268442	1
q268586	c268443	1
q268587	c268444	1
q268588	c268445	1
q268589	c268446	1
q268590	c268447	1
q268591	c268448	1
q268592	c268449	1
q268593	c268450	1
q268594	c268451	1
q268595	c268452	1
q268596	c268453	1
q268597	c268454	1
q268598	c268455	1
q268599	c268456	1
q268600	c268457	1
q268601	c268458	1
q268602	c268459	1
q268603	c268460	1
q268604	c268461	1
q268605	c268462	1
q268606	c268463	1
q268607	c268464	1
q268608	c268465	1
q268609	c268466	1
q268610	c268467	1
q268611	c268468	1
q268612	c268469	1
q268613	c268470	1
q268614	c268471	1
q268615	c268472	1
q268616	c268473	1
q268617	c268474	1
q268618	c268475	1
q268619	c268476	1
q268620	c268477	1
q268621	c268478	1
q268622	c268479	1
q268623	c268480	1
q268624	c268481	1
q268625	c268482	1
q268626	c268483	1
q268627	c268484	1
q268628	c268485	1
q268629	c268486	1
q268630	c268487	1
q268631	c268488	1
q268632	c268489	1
q268633	c268490	1
q268634	c268491	1
q268635	c268492	1
q268636	c268493	1
q268637	c268494	1
q268638	c268495	1
q268639	c268496	1
q268640	c268497	1
q268641	c268498	1
q268642	c268499	1
q268643	c268500	1
q268644	c268501	1
q268645	c268502	1
q268646	c268503	1
q268647	c268504	1
q268648	c268505	1
q268649	c268506	1
q268650	c268507	1
q268651	c268508	1
q268652	c268509	1
q268653	c268510	1
q268654	c268511	1
q268655	c268512	1
q268656	c268513	1
q268657	c268514	1
q268658	c268515	1
q268659	c268516	1
q268660	c268517	1
q268661	c268518	1
q268662	c268519	1
q268663	c268520	1
q268664	c268521	1
q268665	c268522	1
q268666	c268523	1
q268667	c268524	1
q268668	c268525	1
q268669	c268526	1
q268670	c268527	1
q268671	c268528	1
q268672	c268529	1
q268673	c268530	1
q268674	c268531	1
q268675	c268532	1
q268676	c268533	1
q268677	c268534	1
q268678	c268535	1
q268679	c268536	1
q268680	c268537	1
q268681	c268538	1
q268682	c268539	1
q268683	c268540	1
q268684	c268541	1
q268685	c268542	1
q268686	c268543	1
q268687	c268544	1
q268688	c268545	1
q268689	c268546	1
q268690	c268547	1
q268691	c268548	1
q268692	c268549	1
q268693	c268550	1
q268694	c268551	1
q268695	c268552	1
q268696	c268553	1
q268697	c268554	1
q268698	c268555	1
q268699	c268556	1
q268700	c268557	1
q268701	c268558	1
q268702	c268559	1
q268703	c268560	1
q268704	c268561	1
q268705	c268562	1
q268706	c268563	1
q268707	c268564	1
q268708	c268565	1
q268709	c268566	1
q268710	c268567	1
q268711	c268568	1
q268712	c268569	1
q268713	c268570	1
q268714	c268571	1
q268715	c268572	1
q268716	c268573	1
q268717	c268574	1
q268718	c268575	1
q268719	c268576	1
q268720	c268577	1
q268721	c268578	1
q268722	c268579	1
q268723	c268580	1
q268724	c268581	1
q268725	c268582	1
q268726	c268583	1
q268727	c268584	1
q268728	c268585	1
q268729	c268586	1
q268730	c268587	1
q268731	c268588	1
q268732	c268589	1
q268733	c268590	1
q268734	c268591	1
q268735	c268592	1
q268736	c268593	1
q268737	c268594	1
q268738	c268595	1
q268739	c268596	1
q268740	c268597	1
q268741	c268598	1
q268742	c268599	1
q268743	c268600	1
q268744	c268601	1
q268745	c268602	1
q268746	c268603	1
q268747	c268604	1
q268748	c268605	1
q268749	c268606	1
q268750	c268607	1
q268751	c268608	1
q268752	c268609	1
q268753	c268610	1
q268754	c268611	1
q268755	c268612	1
q268756	c268613	1
q268757	c268614	1
q268758	c268615	1
q268759	c268616	1
q268760	c268617	1
q268761	c268618	1
q268762	c268619	1
q268763	c268620	1
q268764	c268621	1
q268765	c268622	1
q268766	c268623	1
q268767	c268624	1
q268768	c268625	1
q268769	c131083	1
q268770	c268626	1
q268771	c268627	1
q268772	c268628	1
q268773	c268629	1
q268774	c268630	1
q268775	c268631	1
q268776	c268632	1
q268777	c268633	1
q268778	c268634	1
q268779	c268635	1
q268780	c268636	1
q268781	c268637	1
q268782	c268638	1
q268783	c268639	1
q268784	c268640	1
q268785	c268641	1
q268786	c268642	1
q268787	c268643	1
q268788	c268644	1
q268789	c268645	1
q268790	c268646	1
q268791	c268647	1
q268792	c268648	1
q268793	c268649	1
q268794	c268650	1
q268795	c268651	1
q268796	c268652	1
q268797	c268653	1
q268798	c268654	1
q268799	c268655	1
q268800	c268656	1
q268801	c268657	1
q268802	c268658	1
q268803	c268659	1
q268804	c268660	1
q268805	c268661	1
q268806	c268662	1
q268807	c268663	1
q268808	c268664	1
q268809	c268665	1
q268810	c268666	1
q268811	c268667	1
q268812	c268668	1
q268813	c268669	1
q268814	c268670	1
q268815	c268671	1
q268816	c268672	1
q268817	c268673	1
q268818	c268674	1
q268819	c268675	1
q268820	c268676	1
q268821	c268677	1
q268822	c268678	1
q268823	c268679	1
q268824	c268680	1
q268825	c268681	1
q268826	c268682	1
q268827	c268683	1
q268828	c268684	1
q268829	c268685	1
q268830	c268686	1
q268831	c268687	1
q268832	c268688	1
q268833	c268689	1
q268834	c268690	1
q268835	c268691	1
q268836	c268692	1
q268837	c268693	1
q268838	c268694	1
q268839	c268695	1
q268840	c268696	1
q268841	c268697	1
q268842	c268698	1
q268843	c268699	1
q268844	c268700	1
q268845	c268701	1
q268846	c268702	1
q268847	c268703	1
q268848	c268704	1
q268849	c268705	1
q268850	c268706	1
q268851	c268707	1
q268852	c268708	1
q268853	c268709	1
q268854	c268710	1
q268855	c268711	1
q268856	c268712	1
q268857	c268713	1
q268858	c268714	1
q268859	c268715	1
q268860	c268716	1
q268861	c268717	1
q268862	c268718	1
q268863	c268719	1
q268864	c268720	1
q268865	c268721	1
q268866	c268722	1
q268867	c268723	1
q268868	c268724	1
q268869	c268725	1
q268870	c268726	1
q268871	c268727	1
q268872	c268728	1
q268873	c268729	1
q268874	c268730	1
q268875	c268731	1
q268876	c268732	1
q268877	c268733	1
q268878	c268734	1
q268879	c268735	1
q268880	c268736	1
q268881	c268737	1
q268882	c268738	1
q268883	c268739	1
q268884	c268740	1
q268885	c268741	1
q268886	c268742	1
q268887	c268743	1
q268888	c268744	1
q268889	c233166	1
q268890	c268745	1
q268891	c268746	1
q268892	c268747	1
q268893	c268748	1
q268894	c268749	1
q268895	c268750	1
q268896	c268751	1
q268897	c268752	1
q268898	c268753	1
q268899	c268754	1
q268900	c268755	1
q268901	c268756	1
q268902	c268757	1
q268903	c268758	1
q268904	c268759	1
q268905	c268760	1
q268906	c268761	1
q268907	c268762	1
q268908	c268763	1
q268909	c268764	1
q268910	c268765	1
q268911	c268766	1
q268912	c268767	1
q268913	c268768	1
q268914	c268769	1
q268915	c268770	1
q268916	c268771	1
q268917	c268772	1
q268918	c268773	1
q268919	c268774	1
q268920	c268775	1
q268921	c268776	1
q268922	c268777	1
q268923	c268778	1
q268924	c268779	1
q268925	c268780	1
q268926	c268781	1
q268927	c268782	1
q268928	c268783	1
q268929	c268784	1
q268930	c268785	1
q268931	c268786	1
q268932	c268787	1
q268933	c268788	1
q268934	c268789	1
q268935	c268790	1
q268936	c268791	1
q268937	c268792	1
q268938	c268793	1
q268939	c268794	1
q268940	c268795	1
q268941	c268796	1
q268942	c268797	1
q268943	c268798	1
q268944	c268799	1
q268945	c268800	1
q268946	c268801	1
q268947	c268802	1
q268948	c268803	1
q268949	c268804	1
q268950	c268805	1
q268951	c268806	1
q268952	c268807	1
q268953	c268808	1
q268954	c268809	1
q268955	c268810	1
q268956	c268811	1
q268957	c268812	1
q268958	c268813	1
q268959	c268814	1
q268960	c268815	1
q268961	c268816	1
q268962	c268817	1
q268963	c268818	1
q268964	c268819	1
q268965	c268820	1
q268966	c268821	1
q268967	c268822	1
q268968	c268823	1
q268969	c268824	1
q268970	c268825	1
q268971	c268826	1
q268972	c268827	1
q268973	c268828	1
q268974	c268829	1
q268975	c268830	1
q268976	c268831	1
q268977	c268832	1
q268978	c268833	1
q268979	c268834	1
q268980	c268835	1
q268981	c268836	1
q268982	c268837	1
q268983	c268838	1
q268984	c268839	1
q268985	c268840	1
q268986	c268841	1
q268987	c268842	1
q268988	c268843	1
q268989	c268844	1
q268990	c268845	1
q268991	c268846	1
q268992	c268847	1
q268993	c268848	1
q268994	c268849	1
q268995	c268850	1
q268996	c268851	1
q268997	c268852	1
q268998	c268853	1
q268999	c268854	1
q269000	c268855	1
q269001	c268856	1
q269002	c268857	1
q269003	c268858	1
q269004	c268859	1
q269005	c268860	1
q269006	c268861	1
q269007	c268862	1
q269008	c268863	1
q269009	c268864	1
q269010	c268865	1
q269011	c268866	1
q269012	c268867	1
q269013	c268868	1
q269014	c268869	1
q269015	c268870	1
q269016	c268871	1
q269017	c268872	1
q269018	c268873	1
q269019	c268874	1
q269020	c268875	1
q269021	c268876	1
q269022	c268877	1
q269023	c268878	1
q269024	c268879	1
q269025	c268880	1
q269026	c268881	1
q269027	c268882	1
q269028	c268883	1
q269029	c268884	1
q269030	c268885	1
q269031	c268886	1
q269032	c268887	1
q269033	c268888	1
q269034	c268889	1
q269035	c268890	1
q269036	c268891	1
q269037	c268892	1
q269038	c268893	1
q269039	c268894	1
q269040	c268895	1
q269041	c268896	1
q269042	c268897	1
q269043	c268898	1
q269044	c268899	1
q269045	c268900	1
q269046	c268901	1
q269047	c268902	1
q269048	c268903	1
q269049	c268904	1
q269050	c268905	1
q269051	c268906	1
q269052	c268907	1
q269053	c268908	1
q269054	c268909	1
q269055	c268910	1
q269056	c268911	1
q269057	c268912	1
q269058	c268913	1
q269059	c268914	1
q269060	c268915	1
q269061	c268916	1
q269062	c268917	1
q269063	c268918	1
q269064	c268919	1
q269065	c268920	1
q269066	c268921	1
q269067	c268922	1
q269068	c268923	1
q269069	c268924	1
q269070	c268925	1
q269071	c268926	1
q269072	c268927	1
q269073	c268928	1
q269074	c268929	1
q269075	c268930	1
q269076	c268931	1
q269077	c268932	1
q269078	c268933	1
q269079	c268934	1
q269080	c268935	1
q269081	c268936	1
q269082	c268937	1
q269083	c268938	1
q269084	c268939	1
q269085	c268940	1
q269086	c268941	1
q269087	c268942	1
q269088	c268943	1
q269089	c268944	1
q269090	c268945	1
q269091	c268946	1
q269092	c268947	1
q269093	c268948	1
q269094	c268949	1
q269095	c268950	1
q269096	c268951	1
q269097	c268952	1
q269098	c268953	1
q269099	c268954	1
q269100	c268955	1
q269101	c268956	1
q269102	c268957	1
q269103	c268958	1
q269104	c268959	1
q269105	c268960	1
q269106	c268961	1
q269107	c268962	1
q269108	c268963	1
q269109	c268964	1
q269110	c268965	1
q269111	c268966	1
q269112	c268967	1
q269113	c268968	1
q269114	c268969	1
q269115	c268970	1
q269116	c268971	1
q269117	c268972	1
q269118	c268973	1
q269119	c268974	1
q269120	c268975	1
q269121	c268976	1
q269122	c268977	1
q269123	c268978	1
q269124	c268979	1
q269125	c268980	1
q269126	c268981	1
q269127	c268982	1
q269128	c268983	1
q269129	c268984	1
q269130	c268985	1
q269131	c268986	1
q269132	c268987	1
q269133	c268988	1
q269134	c268989	1
q269135	c268990	1
q269136	c268991	1
q269137	c268992	1
q269138	c268993	1
q269139	c268994	1
q269140	c268995	1
q269141	c268996	1
q269142	c268997	1
q269143	c268998	1
q269144	c268999	1
q269145	c269000	1
q269146	c269001	1
q269147	c269002	1
q269148	c269003	1
q269149	c269004	1
q269150	c269005	1
q269151	c269006	1
q269152	c269007	1
q269153	c269008	1
q269154	c269009	1
q269155	c269010	1
q269156	c269011	1
q269157	c269012	1
q269158	c269013	1
q269159	c269014	1
q269160	c269015	1
q269161	c269016	1
q269162	c269017	1
q269163	c269018	1
q269164	c269019	1
q269165	c269020	1
q269166	c269021	1
q269167	c269022	1
q269168	c269023	1
q269169	c269024	1
q269170	c269025	1
q269171	c269026	1
q269172	c269027	1
q269173	c269028	1
q269174	c269029	1
q269175	c269030	1
q269176	c269031	1
q269177	c269032	1
q269178	c269033	1
q269179	c269034	1
q269180	c269035	1
q269181	c269036	1
q269182	c269037	1
q269183	c269038	1
q269184	c269039	1
q269185	c269040	1
q269186	c269041	1
q269187	c269042	1
q269188	c269043	1
q269189	c269044	1
q269190	c269045	1
q269191	c269046	1
q269192	c269047	1
q269193	c269048	1
q269194	c269049	1
q269195	c269050	1
q269196	c269051	1
q269197	c269052	1
q269198	c269053	1
q269199	c269054	1
q269200	c269055	1
q269201	c269056	1
q269202	c269057	1
q269203	c269058	1
q269204	c269059	1
q269205	c269060	1
q269206	c269061	1
q269207	c269062	1
q269208	c269063	1
q269209	c269064	1
q269210	c269065	1
q269211	c269066	1
q269212	c269067	1
q269213	c269068	1
q269214	c269069	1
q269215	c269070	1
q269216	c269071	1
q269217	c269072	1
q269218	c269073	1
q269219	c269074	1
q269220	c269075	1
q269221	c269076	1
q269222	c269077	1
q269223	c269078	1
q269224	c269079	1
q269225	c269080	1
q269226	c269081	1
q269227	c269082	1
q269228	c269083	1
q269229	c269084	1
q269230	c269085	1
q269231	c269086	1
q269232	c269087	1
q269233	c269088	1
q269234	c269089	1
q269235	c269090	1
q269236	c269091	1
q269237	c269092	1
q269238	c269093	1
q269239	c269094	1
q269240	c269095	1
q269241	c269096	1
q269242	c269097	1
q269243	c269098	1
q269244	c269099	1
q269245	c269100	1
q269246	c269101	1
q269247	c269102	1
q269248	c269103	1
q269249	c269104	1
q269250	c269105	1
q269251	c269106	1
q269252	c269107	1
q269253	c269108	1
q269254	c269109	1
q269255	c269110	1
q269256	c269111	1
q269257	c269112	1
q269258	c269113	1
q269259	c269114	1
q269260	c269115	1
q269261	c269116	1
q269262	c269117	1
q269263	c269118	1
q269264	c269119	1
q269265	c269120	1
q269266	c269121	1
q269267	c269122	1
q269268	c269123	1
q269269	c269124	1
q269270	c269125	1
q269271	c269126	1
q269272	c269127	1
q269273	c269128	1
q269274	c269129	1
q269275	c269130	1
q269276	c269131	1
q269277	c269132	1
q269278	c269133	1
q269279	c269134	1
q269280	c269135	1
q269281	c269136	1
q269282	c269137	1
q269283	c269138	1
q269284	c269139	1
q269285	c269140	1
q269286	c269141	1
q269287	c269142	1
q269288	c269143	1
q269289	c269144	1
q269290	c269145	1
q269291	c269146	1
q269292	c269147	1
q269293	c269148	1
q269294	c269149	1
q269295	c269150	1
q269296	c269151	1
q269297	c269152	1
q269298	c269153	1
q269299	c269154	1
q269300	c269155	1
q269301	c269156	1
q269302	c269157	1
q269303	c269158	1
q269304	c269159	1
q269305	c269160	1
q269306	c269161	1
q269307	c269162	1
q269308	c269163	1
q269309	c269164	1
q269310	c269165	1
q269311	c269166	1
q269312	c269167	1
q269313	c269168	1
q269314	c269169	1
q269315	c269170	1
q269316	c269171	1
q269317	c269172	1
q269318	c269173	1
q269319	c269174	1
q269320	c269175	1
q269321	c269176	1
q269322	c269177	1
q269323	c269178	1
q269324	c269179	1
q269325	c269180	1
q269326	c269181	1
q269327	c269182	1
q269328	c269183	1
q269329	c269184	1
q269330	c269185	1
q269331	c269186	1
q269332	c269187	1
q269333	c269188	1
q269334	c269189	1
q269335	c269190	1
q269336	c269191	1
q269337	c31032	1
q269338	c269192	1
q269339	c269193	1
q269340	c269194	1
q269341	c269195	1
q269342	c269196	1
q269343	c269197	1
q269344	c269198	1
q269345	c269199	1
q269346	c269200	1
q269347	c269201	1
q269348	c269202	1
q269349	c269203	1
q269350	c269204	1
q269351	c269205	1
q269352	c269206	1
q269353	c269207	1
q269354	c269208	1
q269355	c269209	1
q269356	c269210	1
q269357	c269211	1
q269358	c269212	1
q269359	c269213	1
q269360	c269214	1
q269361	c269215	1
q269362	c269216	1
q269363	c269217	1
q269364	c269218	1
q269365	c209852	1
q269366	c269219	1
q269367	c269220	1
q269368	c269221	1
q269369	c269222	1
q269370	c269223	1
q269371	c269224	1
q269372	c269225	1
q269373	c269226	1
q269374	c269227	1
q269375	c269228	1
q269376	c269229	1
q269377	c269230	1
q269378	c269231	1
q269379	c269232	1
q269380	c269233	1
q269381	c269234	1
q269382	c269235	1
q269383	c269236	1
q269384	c269237	1
q269385	c269238	1
q269386	c269239	1
q269387	c269240	1
q269388	c269241	1
q269389	c269242	1
q269390	c269243	1
q269391	c269244	1
q269392	c269245	1
q269393	c269246	1
q269394	c269247	1
q269395	c269248	1
q269396	c269249	1
q269397	c269250	1
q269398	c269251	1
q269399	c269252	1
q269400	c269253	1
q269401	c269254	1
q269402	c269255	1
q269403	c269256	1
q269404	c269257	1
q269405	c269258	1
q269406	c269259	1
q269407	c269260	1
q269408	c235075	1
q269409	c269261	1
q269410	c269262	1
q269411	c269263	1
q269412	c269264	1
q269413	c269265	1
q269414	c269266	1
q269415	c269267	1
q269416	c269268	1
q269417	c269269	1
q269418	c269270	1
q269419	c269271	1
q269420	c269272	1
q269421	c269273	1
q269422	c269274	1
q269423	c269275	1
q269424	c269276	1
q269425	c269277	1
q269426	c269278	1
q269427	c269279	1
q269428	c269280	1
q269429	c269281	1
q269430	c269282	1
q269431	c269283	1
q269432	c269284	1
q269433	c269285	1
q269434	c269286	1
q269435	c269287	1
q269436	c269288	1
q269437	c269289	1
q269438	c269290	1
q269439	c269291	1
q269440	c269292	1
q269441	c269293	1
q269442	c269294	1
q269443	c269295	1
q269444	c269296	1
q269445	c269297	1
q269446	c269298	1
q269447	c269299	1
q269448	c269300	1
q269449	c269301	1
q269450	c269302	1
q269451	c269303	1
q269452	c269304	1
q269453	c269305	1
q269454	c269306	1
q269455	c269307	1
q269456	c269308	1
q269457	c269309	1
q269458	c269310	1
q269459	c269311	1
q269460	c269312	1
q269461	c269313	1
q269462	c269314	1
q269463	c269315	1
q269464	c269316	1
q269465	c269317	1
q269466	c269318	1
q269467	c269319	1
q269468	c269320	1
q269469	c269321	1
q269470	c269322	1
q269471	c269323	1
q269472	c269324	1
q269473	c269325	1
q269474	c269326	1
q269475	c269327	1
q269476	c269328	1
q269477	c269329	1
q269478	c269330	1
q269479	c269331	1
q269480	c269332	1
q269481	c269333	1
q269482	c269334	1
q269483	c269335	1
q269484	c269336	1
q269485	c269337	1
q269486	c269338	1
q269487	c269339	1
q269488	c269340	1
q269489	c269341	1
q269490	c269342	1
q269491	c269343	1
q269492	c269344	1
q269493	c269345	1
q269494	c269346	1
q269495	c269347	1
q269496	c269348	1
q269497	c269349	1
q269498	c269350	1
q269499	c269351	1
q269500	c269352	1
q269501	c269353	1
q269502	c269354	1
q269503	c269355	1
q269504	c269356	1
q269505	c269357	1
q269506	c269358	1
q269507	c269359	1
q269508	c269360	1
q269509	c269361	1
q269510	c269362	1
q269511	c269363	1
q269512	c269364	1
q269513	c269365	1
q269514	c269366	1
q269515	c269367	1
q269516	c269368	1
q269517	c269369	1
q269518	c269370	1
q269519	c269371	1
q269520	c269372	1
q269521	c269373	1
q269522	c269374	1
q269523	c269375	1
q269524	c269376	1
q269525	c269377	1
q269526	c269378	1
q269527	c269379	1
q269528	c269380	1
q269529	c269381	1
q269530	c269382	1
q269531	c269383	1
q269532	c269384	1
q269533	c269385	1
q269534	c269386	1
q269535	c269387	1
q269536	c269388	1
q269537	c269389	1
q269538	c269390	1
q269539	c269391	1
q269540	c269392	1
q269541	c269393	1
q269542	c269394	1
q269543	c269395	1
q269544	c269396	1
q269545	c269397	1
q269546	c269398	1
q269547	c269399	1
q269548	c269400	1
q269549	c269401	1
q269550	c269402	1
q269551	c269403	1
q269552	c269404	1
q269553	c269405	1
q269554	c269406	1
q269555	c269407	1
q269556	c269408	1
q269557	c269409	1
q269558	c269410	1
q269559	c269411	1
q269560	c269412	1
q269561	c269413	1
q269562	c269414	1
q269563	c269415	1
q269564	c269416	1
q269565	c269417	1
q269566	c269418	1
q269567	c269419	1
q269568	c269420	1
q269569	c269421	1
q269570	c269422	1
q269571	c269423	1
q269572	c269424	1
q269573	c269425	1
q269574	c269426	1
q269575	c269427	1
q269576	c269428	1
q269577	c269429	1
q269578	c269430	1
q269579	c269431	1
q269580	c269432	1
q269581	c269433	1
q269582	c269434	1
q269583	c269435	1
q269584	c269436	1
q269585	c269437	1
q269586	c269438	1
q269587	c269439	1
q269588	c269440	1
q269589	c269441	1
q269590	c269442	1
q269591	c269443	1
q269592	c269444	1
q269593	c269445	1
q269594	c269446	1
q269595	c269447	1
q269596	c269448	1
q269597	c269449	1
q269598	c269450	1
q269599	c269451	1
q269600	c269452	1
q269601	c269453	1
q269602	c269454	1
q269603	c269455	1
q269604	c269456	1
q269605	c269457	1
q269606	c269458	1
q269607	c269459	1
q269608	c269460	1
q269609	c269461	1
q269610	c269462	1
q269611	c269463	1
q269612	c269464	1
q269613	c269465	1
q269614	c269466	1
q269615	c269467	1
q269616	c269468	1
q269617	c269469	1
q269618	c269470	1
q269619	c269471	1
q269620	c269472	1
q269621	c269473	1
q269622	c269474	1
q269623	c269475	1
q269624	c269476	1
q269625	c269477	1
q269626	c269478	1
q269627	c269479	1
q269628	c269480	1
q269629	c269481	1
q269630	c269482	1
q269631	c269483	1
q269632	c269484	1
q269633	c269485	1
q269634	c269486	1
q269635	c269487	1
q269636	c269488	1
q269637	c269489	1
q269638	c269490	1
q269639	c269491	1
q269640	c269492	1
q269641	c269493	1
q269642	c269494	1
q269643	c269495	1
q269644	c269496	1
q269645	c269497	1
q269646	c269498	1
q269647	c269499	1
q269648	c269500	1
q269649	c269501	1
q269650	c269502	1
q269651	c269503	1
q269652	c269504	1
q269653	c269505	1
q269654	c269506	1
q269655	c269507	1
q269656	c269508	1
q269657	c269509	1
q269658	c269510	1
q269659	c269511	1
q269660	c269512	1
q269661	c269513	1
q269662	c269514	1
q269663	c269515	1
q269664	c269516	1
q269665	c269517	1
q269666	c269518	1
q269667	c269519	1
q269668	c269520	1
q269669	c269521	1
q269670	c269522	1
q269671	c269523	1
q269672	c269524	1
q269673	c269525	1
q269674	c269526	1
q269675	c269527	1
q269676	c269528	1
q269677	c269529	1
q269678	c269530	1
q269679	c269531	1
q269680	c269532	1
q269681	c269533	1
q269682	c269534	1
q269683	c269535	1
q269684	c269536	1
q269685	c269537	1
q269686	c269538	1
q269687	c269539	1
q269688	c269540	1
q269689	c269541	1
q269690	c269542	1
q269691	c269543	1
q269692	c269544	1
q269693	c269545	1
q269694	c269546	1
q269695	c269547	1
q269696	c269548	1
q269697	c269549	1
q269698	c269550	1
q269699	c269551	1
q269700	c269552	1
q269701	c269553	1
q269702	c269554	1
q269703	c269555	1
q269704	c269556	1
q269705	c269557	1
q269706	c269558	1
q269707	c269559	1
q269708	c269560	1
q269709	c269561	1
q269710	c269562	1
q269711	c269563	1
q269712	c269564	1
q269713	c269565	1
q269714	c269566	1
q269715	c269567	1
q269716	c269568	1
q269717	c269569	1
q269718	c269570	1
q269719	c269571	1
q269720	c269572	1
q269721	c269573	1
q269722	c269574	1
q269723	c269575	1
q269724	c269576	1
q269725	c269577	1
q269726	c269578	1
q269727	c269579	1
q269728	c269580	1
q269729	c269581	1
q269730	c269582	1
q269731	c269583	1
q269732	c269584	1
q269733	c269585	1
q269734	c269586	1
q269735	c269587	1
q269736	c269588	1
q269737	c269589	1
q269738	c269590	1
q269739	c269591	1
q269740	c269592	1
q269741	c269593	1
q269742	c269594	1
q269743	c269595	1
q269744	c269596	1
q269745	c269597	1
q269746	c269598	1
q269747	c269599	1
q269748	c269600	1
q269749	c269601	1
q269750	c269602	1
q269751	c269603	1
q269752	c269604	1
q269753	c269605	1
q269754	c269606	1
q269755	c269607	1
q269756	c269608	1
q269757	c269609	1
q269758	c269610	1
q269759	c269611	1
q269760	c269612	1
q269761	c269613	1
q269762	c269614	1
q269763	c269615	1
q269764	c269616	1
q269765	c269617	1
q269766	c269618	1
q269767	c269619	1
q269768	c269620	1
q269769	c269621	1
q269770	c269622	1
q269771	c269623	1
q269772	c269624	1
q269773	c269625	1
q269774	c269626	1
q269775	c269627	1
q269776	c269628	1
q269777	c269629	1
q269778	c269630	1
q269779	c269631	1
q269780	c269632	1
q269781	c269633	1
q269782	c269634	1
q269783	c269635	1
q269784	c269636	1
q269785	c269637	1
q269786	c269638	1
q269787	c269639	1
q269788	c269640	1
q269789	c269641	1
q269790	c269642	1
q269791	c269643	1
q269792	c269644	1
q269793	c269645	1
q269794	c269646	1
q269795	c269647	1
q269796	c269648	1
q269797	c269649	1
q269798	c269650	1
q269799	c269651	1
q269800	c269652	1
q269801	c269653	1
q269802	c269654	1
q269803	c269655	1
q269804	c269656	1
q269805	c269657	1
q269806	c269658	1
q269807	c269659	1
q269808	c269660	1
q269809	c269661	1
q269810	c269662	1
q269811	c269663	1
q269812	c269664	1
q269813	c269665	1
q269814	c269666	1
q269815	c269667	1
q269816	c269668	1
q269817	c269669	1
q269818	c269670	1
q269819	c269671	1
q269820	c269672	1
q269821	c269673	1
q269822	c269674	1
q269823	c269675	1
q269824	c269676	1
q269825	c269677	1
q269826	c269678	1
q269827	c269679	1
q269828	c269680	1
q269829	c269681	1
q269830	c269682	1
q269831	c269683	1
q269832	c269684	1
q269833	c269685	1
q269834	c269686	1
q269835	c269687	1
q269836	c269688	1
q269837	c269689	1
q269838	c269690	1
q269839	c269691	1
q269840	c269692	1
q269841	c269693	1
q269842	c269694	1
q269843	c269695	1
q269844	c269696	1
q269845	c269697	1
q269846	c269698	1
q269847	c269699	1
q269848	c269700	1
q269849	c269701	1
q269850	c269702	1
q269851	c269703	1
q269852	c269704	1
q269853	c269705	1
q269854	c269706	1
q269855	c269707	1
q269856	c269708	1
q269857	c269709	1
q269858	c269710	1
q269859	c269711	1
q269860	c269712	1
q269861	c269713	1
q269862	c269714	1
q269863	c269715	1
q269864	c269716	1
q269865	c269717	1
q269866	c269718	1
q269867	c269719	1
q269868	c269720	1
q269869	c269721	1
q269870	c269722	1
q269871	c269723	1
q269872	c269724	1
