query_id	corpus_id	score
q63307	c63022	1
q63308	c63023	1
q63309	c63024	1
q63310	c63025	1
q63311	c63026	1
q63312	c63027	1
q63313	c63028	1
q63314	c63029	1
q63315	c63030	1
q63316	c63031	1
q63317	c63032	1
q63318	c63033	1
q63319	c63034	1
q63320	c63035	1
q63321	c63036	1
q63322	c63037	1
q63323	c63038	1
q63324	c63039	1
q63325	c63040	1
q63326	c63041	1
q63327	c63042	1
q63328	c63043	1
q63329	c63044	1
q63330	c63045	1
q63331	c63046	1
q63332	c63047	1
q63333	c63048	1
q63334	c63049	1
q63335	c63050	1
q63336	c63051	1
q63337	c63052	1
q63338	c63053	1
q63339	c63054	1
q63340	c63055	1
q63341	c63056	1
q63342	c63057	1
q63343	c63058	1
q63344	c63059	1
q63345	c2042	1
q63346	c63060	1
q63347	c63061	1
q63348	c63062	1
q63349	c63063	1
q63350	c63064	1
q63351	c63065	1
q63352	c63066	1
q63353	c63067	1
q63354	c63068	1
q63355	c63069	1
q63356	c2022	1
q63357	c63070	1
q63358	c2025	1
q63359	c2027	1
q63360	c2028	1
q63361	c63071	1
q63362	c63072	1
q63363	c63073	1
q63364	c63074	1
q63365	c63075	1
q63366	c63076	1
q63367	c63077	1
q63368	c63078	1
q63369	c63079	1
q63370	c63080	1
q63371	c63081	1
q63372	c63082	1
q63373	c63083	1
q63374	c63084	1
q63375	c63085	1
q63376	c63086	1
q63377	c63087	1
q63378	c63088	1
q63379	c63089	1
q63380	c63090	1
q63381	c63091	1
q63382	c63092	1
q63383	c63093	1
q63384	c63094	1
q63385	c63095	1
q63386	c63096	1
q63387	c63097	1
q63388	c63098	1
q63389	c63099	1
q63390	c63100	1
q63391	c63101	1
q63392	c63102	1
q63393	c63103	1
q63394	c63104	1
q63395	c63105	1
q63396	c63106	1
q63397	c63107	1
q63398	c63108	1
q63399	c63109	1
q63400	c63110	1
q63401	c63111	1
q63402	c63112	1
q63403	c63113	1
q63404	c63114	1
q63405	c63115	1
q63406	c63116	1
q63407	c63117	1
q63408	c63118	1
q63409	c63119	1
q63410	c63120	1
q63411	c63121	1
q63412	c63122	1
q63413	c63123	1
q63414	c63124	1
q63415	c63125	1
q63416	c63126	1
q63417	c63127	1
q63418	c63128	1
q63419	c63129	1
q63420	c63130	1
q63421	c63131	1
q63422	c63132	1
q63423	c63133	1
q63424	c63134	1
q63425	c63135	1
q63426	c63136	1
q63427	c63137	1
q63428	c63138	1
q63429	c63139	1
q63430	c63140	1
q63431	c63141	1
q63432	c63142	1
q63433	c63143	1
q63434	c63144	1
q63435	c63145	1
q63436	c63146	1
q63437	c63147	1
q63438	c63148	1
q63439	c63149	1
q63440	c63150	1
q63441	c63151	1
q63442	c63152	1
q63443	c63153	1
q63444	c63154	1
q63445	c63155	1
q63446	c63156	1
q63447	c63157	1
q63448	c63158	1
q63449	c63159	1
q63450	c63160	1
q63451	c63161	1
q63452	c63162	1
q63453	c63163	1
q63454	c63164	1
q63455	c63165	1
q63456	c63166	1
q63457	c63167	1
q63458	c63168	1
q63459	c63169	1
q63460	c63170	1
q63461	c63171	1
q63462	c63172	1
q63463	c63173	1
q63464	c63174	1
q63465	c63175	1
q63466	c63176	1
q63467	c63177	1
q63468	c63178	1
q63469	c63179	1
q63470	c63180	1
q63471	c63181	1
q63472	c63182	1
q63473	c63183	1
q63474	c63184	1
q63475	c63185	1
q63476	c63186	1
q63477	c63187	1
q63478	c63188	1
q63479	c63189	1
q63480	c63190	1
q63481	c63191	1
q63482	c63192	1
q63483	c63193	1
q63484	c63194	1
q63485	c63195	1
q63486	c63196	1
q63487	c63197	1
q63488	c63198	1
q63489	c63199	1
q63490	c63200	1
q63491	c63201	1
q63492	c63202	1
q63493	c63203	1
q63494	c63204	1
q63495	c63205	1
q63496	c63206	1
q63497	c63207	1
q63498	c63208	1
q63499	c63209	1
q63500	c63210	1
q63501	c63211	1
q63502	c63212	1
q63503	c63213	1
q63504	c1257	1
q63505	c63214	1
q63506	c63215	1
q63507	c63216	1
q63508	c63217	1
q63509	c63218	1
q63510	c63219	1
q63511	c63220	1
q63512	c63221	1
q63513	c63222	1
q63514	c63223	1
q63515	c63224	1
q63516	c63225	1
q63517	c63226	1
q63518	c63227	1
q63519	c63228	1
q63520	c63229	1
q63521	c63230	1
q63522	c63231	1
q63523	c63232	1
q63524	c63233	1
q63525	c63234	1
q63526	c63235	1
q63527	c63236	1
q63528	c63237	1
q63529	c63238	1
q63530	c63239	1
q63531	c63240	1
q63532	c63241	1
q63533	c63242	1
q63534	c63243	1
q63535	c63244	1
q63536	c63245	1
q63537	c63246	1
q63538	c63247	1
q63539	c63248	1
q63540	c63249	1
q63541	c63250	1
q63542	c63251	1
q63543	c63252	1
q63544	c63253	1
q63545	c63254	1
q63546	c63255	1
q63547	c63256	1
q63548	c63257	1
q63549	c63258	1
q63550	c63259	1
q63551	c63260	1
q63552	c63261	1
q63553	c63262	1
q63554	c63263	1
q63555	c63264	1
q63556	c63265	1
q63557	c63266	1
q63558	c63267	1
q63559	c63268	1
q63560	c63269	1
q63561	c63270	1
q63562	c63271	1
q63563	c63272	1
q63564	c63273	1
q63565	c63274	1
q63566	c63275	1
q63567	c63276	1
q63568	c63277	1
q63569	c63278	1
q63570	c63279	1
q63571	c63280	1
q63572	c63281	1
q63573	c63282	1
q63574	c63283	1
q63575	c63284	1
q63576	c63285	1
q63577	c63286	1
q63578	c63287	1
q63579	c63288	1
q63580	c63289	1
q63581	c63290	1
q63582	c63291	1
q63583	c63292	1
q63584	c63293	1
q63585	c63294	1
q63586	c63295	1
q63587	c63296	1
q63588	c63297	1
q63589	c63298	1
q63590	c63299	1
q63591	c63300	1
q63592	c63301	1
q63593	c63302	1
q63594	c63303	1
q63595	c27086	1
q63596	c63304	1
q63597	c63305	1
q63598	c63306	1
q63599	c63307	1
q63600	c63308	1
q63601	c63309	1
q63602	c63310	1
q63603	c63311	1
q63604	c63312	1
q63605	c63313	1
q63606	c63314	1
q63607	c63315	1
q63608	c63316	1
q63609	c63317	1
q63610	c63318	1
q63611	c63319	1
q63612	c63320	1
q63613	c63321	1
q63614	c63322	1
q63615	c63323	1
q63616	c63324	1
q63617	c63325	1
q63618	c63326	1
q63619	c63327	1
q63620	c21621	1
q63621	c9000	1
q63622	c27129	1
q63623	c27130	1
q63624	c9003	1
q63625	c63328	1
q63626	c63329	1
q63627	c63330	1
q63628	c63331	1
q63629	c63332	1
q63630	c63333	1
q63631	c63334	1
q63632	c63335	1
q63633	c63336	1
q63634	c63337	1
q63635	c63338	1
q63636	c63339	1
q63637	c63340	1
q63638	c63341	1
q63639	c63342	1
q63640	c63343	1
q63641	c46246	1
q63642	c63344	1
q63643	c63345	1
q63644	c63346	1
q63645	c63347	1
q63646	c63348	1
q63647	c63349	1
q63648	c63350	1
q63649	c63351	1
q63650	c63352	1
q63651	c63353	1
q63652	c63354	1
q63653	c63355	1
q63654	c63356	1
q63655	c63357	1
q63656	c63358	1
q63657	c63359	1
q63658	c63360	1
q63659	c63361	1
q63660	c63362	1
q63661	c63363	1
q63662	c63364	1
q63663	c63365	1
q63664	c63366	1
q63665	c63367	1
q63666	c63368	1
q63667	c63369	1
q63668	c63370	1
q63669	c63371	1
q63670	c63372	1
q63671	c63373	1
q63672	c63374	1
q63673	c63375	1
q63674	c63376	1
q63675	c63377	1
q63676	c63378	1
q63677	c63379	1
q63678	c63380	1
q63679	c63381	1
q63680	c63382	1
q63681	c63383	1
q63682	c63384	1
q63683	c63385	1
q63684	c63386	1
q63685	c63387	1
q63686	c63388	1
q63687	c63389	1
q63688	c63390	1
q63689	c63391	1
q63690	c63392	1
q63691	c63393	1
q63692	c63394	1
q63693	c63395	1
q63694	c63396	1
q63695	c63397	1
q63696	c63398	1
q63697	c63399	1
q63698	c63400	1
q63699	c63401	1
q63700	c63402	1
q63701	c63403	1
q63702	c63404	1
q63703	c63405	1
q63704	c63406	1
q63705	c63407	1
q63706	c63408	1
q63707	c63409	1
q63708	c63410	1
q63709	c63411	1
q63710	c63412	1
q63711	c63413	1
q63712	c63414	1
q63713	c63415	1
q63714	c63416	1
q63715	c63417	1
q63716	c63418	1
q63717	c63419	1
q63718	c63420	1
q63719	c63421	1
q63720	c63422	1
q63721	c63423	1
q63722	c63424	1
q63723	c63425	1
q63724	c63426	1
q63725	c63427	1
q63726	c63428	1
q63727	c63429	1
q63728	c63430	1
q63729	c63431	1
q63730	c63432	1
q63731	c63433	1
q63732	c63434	1
q63733	c63435	1
q63734	c63436	1
q63735	c63437	1
q63736	c63438	1
q63737	c63439	1
q63738	c63440	1
q63739	c63441	1
q63740	c63442	1
q63741	c63443	1
q63742	c63444	1
q63743	c63445	1
q63744	c63446	1
q63745	c63447	1
q63746	c63448	1
q63747	c63449	1
q63748	c63450	1
q63749	c63451	1
q63750	c63452	1
q63751	c63453	1
q63752	c63454	1
q63753	c63455	1
q63754	c63456	1
q63755	c63457	1
q63756	c63458	1
q63757	c63459	1
q63758	c63460	1
q63759	c63461	1
q63760	c63462	1
q63761	c63463	1
q63762	c63464	1
q63763	c63465	1
q63764	c63466	1
q63765	c63467	1
q63766	c63468	1
q63767	c63469	1
q63768	c63470	1
q63769	c63471	1
q63770	c63472	1
q63771	c63473	1
q63772	c63474	1
q63773	c63475	1
q63774	c63476	1
q63775	c63477	1
q63776	c63478	1
q63777	c63479	1
q63778	c63480	1
q63779	c63481	1
q63780	c63482	1
q63781	c63483	1
q63782	c63484	1
q63783	c63485	1
q63784	c63486	1
q63785	c63487	1
q63786	c63488	1
q63787	c63489	1
q63788	c63490	1
q63789	c63491	1
q63790	c63492	1
q63791	c63493	1
q63792	c63494	1
q63793	c63495	1
q63794	c63496	1
q63795	c63497	1
q63796	c63498	1
q63797	c63499	1
q63798	c32115	1
q63799	c63500	1
q63800	c63501	1
q63801	c63502	1
q63802	c63503	1
q63803	c63504	1
q63804	c63505	1
q63805	c63506	1
q63806	c63507	1
q63807	c63508	1
q63808	c63509	1
q63809	c63510	1
q63810	c63511	1
q63811	c63512	1
q63812	c63513	1
q63813	c63514	1
q63814	c63515	1
q63815	c63516	1
q63816	c63517	1
q63817	c63518	1
q63818	c63519	1
q63819	c63520	1
q63820	c63521	1
q63821	c63522	1
q63822	c63523	1
q63823	c63524	1
q63824	c63525	1
q63825	c63526	1
q63826	c63527	1
q63827	c63528	1
q63828	c63529	1
q63829	c63530	1
q63830	c63531	1
q63831	c63532	1
q63832	c63533	1
q63833	c63534	1
q63834	c63535	1
q63835	c63536	1
q63836	c63537	1
q63837	c63538	1
q63838	c63539	1
q63839	c63540	1
q63840	c63541	1
q63841	c63542	1
q63842	c63543	1
q63843	c63544	1
q63844	c63545	1
q63845	c63546	1
q63846	c63547	1
q63847	c63548	1
q63848	c63549	1
q63849	c63550	1
q63850	c63551	1
q63851	c63552	1
q63852	c63553	1
q63853	c63554	1
q63854	c63555	1
q63855	c63556	1
q63856	c63557	1
q63857	c63558	1
q63858	c63559	1
q63859	c63560	1
q63860	c63561	1
q63861	c63562	1
q63862	c63563	1
q63863	c63564	1
q63864	c63565	1
q63865	c63566	1
q63866	c63567	1
q63867	c63568	1
q63868	c63569	1
q63869	c63570	1
q63870	c63571	1
q63871	c63572	1
q63872	c63573	1
q63873	c63574	1
q63874	c63575	1
q63875	c63576	1
q63876	c63577	1
q63877	c63578	1
q63878	c63579	1
q63879	c63580	1
q63880	c63581	1
q63881	c63582	1
q63882	c63583	1
q63883	c63584	1
q63884	c63585	1
q63885	c63586	1
q63886	c63587	1
q63887	c63588	1
q63888	c63589	1
q63889	c63590	1
q63890	c63591	1
q63891	c63592	1
q63892	c63593	1
q63893	c63594	1
q63894	c63595	1
q63895	c63596	1
q63896	c63597	1
q63897	c63598	1
q63898	c63599	1
q63899	c63600	1
q63900	c63601	1
q63901	c63602	1
q63902	c63603	1
q63903	c63604	1
q63904	c63605	1
q63905	c63606	1
q63906	c63607	1
q63907	c63608	1
q63908	c63609	1
q63909	c63610	1
q63910	c63611	1
q63911	c63612	1
q63912	c63613	1
q63913	c63614	1
q63914	c63615	1
q63915	c63616	1
q63916	c63617	1
q63917	c63618	1
q63918	c63619	1
q63919	c63620	1
q63920	c44964	1
q63921	c63621	1
q63922	c63622	1
q63923	c63623	1
q63924	c63624	1
q63925	c63625	1
q63926	c63626	1
q63927	c63627	1
q63928	c63628	1
q63929	c63629	1
q63930	c6512	1
q63931	c63630	1
q63932	c63631	1
q63933	c63632	1
q63934	c63633	1
q63935	c63634	1
q63936	c63635	1
q63937	c63636	1
q63938	c63637	1
q63939	c63638	1
q63940	c63639	1
q63941	c63640	1
q63942	c63641	1
q63943	c63642	1
q63944	c63643	1
q63945	c63644	1
q63946	c63645	1
q63947	c63646	1
q63948	c63647	1
q63949	c63648	1
q63950	c63649	1
q63951	c63650	1
q63952	c63651	1
q63953	c63652	1
q63954	c63653	1
q63955	c63654	1
q63956	c63655	1
q63957	c63656	1
q63958	c63657	1
q63959	c63658	1
q63960	c63659	1
q63961	c63660	1
q63962	c63661	1
q63963	c22400	1
q63964	c63662	1
q63965	c63663	1
q63966	c63664	1
q63967	c63665	1
q63968	c63666	1
q63969	c63667	1
q63970	c63668	1
q63971	c39422	1
q63972	c63669	1
q63973	c63670	1
q63974	c63671	1
q63975	c63672	1
q63976	c63673	1
q63977	c63674	1
q63978	c63675	1
q63979	c63676	1
q63980	c63677	1
q63981	c63678	1
q63982	c63679	1
q63983	c63680	1
q63984	c63681	1
q63985	c63682	1
q63986	c63683	1
q63987	c63684	1
q63988	c63685	1
q63989	c63686	1
q63990	c63687	1
q63991	c63688	1
q63992	c63689	1
q63993	c63690	1
q63994	c63691	1
q63995	c63692	1
q63996	c63693	1
q63997	c63694	1
q63998	c63695	1
q63999	c63696	1
q64000	c63697	1
q64001	c63698	1
q64002	c63699	1
q64003	c63700	1
q64004	c63701	1
q64005	c63702	1
q64006	c63703	1
q64007	c63704	1
q64008	c63705	1
q64009	c63706	1
q64010	c63707	1
q64011	c63708	1
q64012	c63709	1
q64013	c63710	1
q64014	c63711	1
q64015	c63712	1
q64016	c63713	1
q64017	c63714	1
q64018	c63715	1
q64019	c63716	1
q64020	c63717	1
q64021	c63718	1
q64022	c63719	1
q64023	c63720	1
q64024	c63721	1
q64025	c63722	1
q64026	c63723	1
q64027	c63724	1
q64028	c22629	1
q64029	c22626	1
q64030	c63725	1
q64031	c63726	1
q64032	c63727	1
q64033	c63728	1
q64034	c63729	1
q64035	c63730	1
q64036	c63731	1
q64037	c63732	1
q64038	c63733	1
q64039	c63734	1
q64040	c63735	1
q64041	c63736	1
q64042	c63737	1
q64043	c63738	1
q64044	c63739	1
q64045	c63740	1
q64046	c63741	1
q64047	c63742	1
q64048	c63743	1
q64049	c63744	1
q64050	c63745	1
q64051	c63746	1
q64052	c63747	1
q64053	c63748	1
q64054	c63749	1
q64055	c63750	1
q64056	c63751	1
q64057	c63752	1
q64058	c63753	1
q64059	c63754	1
q64060	c63755	1
q64061	c63756	1
q64062	c63757	1
q64063	c63758	1
q64064	c63759	1
q64065	c63760	1
q64066	c63761	1
q64067	c63762	1
q64068	c63763	1
q64069	c63764	1
q64070	c63765	1
q64071	c63766	1
q64072	c63767	1
q64073	c63768	1
q64074	c63769	1
q64075	c63770	1
q64076	c63771	1
q64077	c63772	1
q64078	c63773	1
q64079	c63774	1
q64080	c63775	1
q64081	c63776	1
q64082	c63777	1
q64083	c63778	1
q64084	c63779	1
q64085	c63780	1
q64086	c63781	1
q64087	c63782	1
q64088	c63783	1
q64089	c63784	1
q64090	c63785	1
q64091	c63786	1
q64092	c63787	1
q64093	c63788	1
q64094	c63789	1
q64095	c63790	1
q64096	c63791	1
q64097	c63792	1
q64098	c63793	1
q64099	c63794	1
q64100	c63795	1
q64101	c63796	1
q64102	c63797	1
q64103	c63798	1
q64104	c63799	1
q64105	c63800	1
q64106	c63801	1
q64107	c63802	1
q64108	c63803	1
q64109	c63804	1
q64110	c63805	1
q64111	c63806	1
q64112	c63807	1
q64113	c63808	1
q64114	c63809	1
q64115	c63810	1
q64116	c63811	1
q64117	c63812	1
q64118	c63813	1
q64119	c63814	1
q64120	c63815	1
q64121	c63816	1
q64122	c63817	1
q64123	c63818	1
q64124	c63819	1
q64125	c63820	1
q64126	c63821	1
q64127	c63822	1
q64128	c63823	1
q64129	c63824	1
q64130	c63825	1
q64131	c63826	1
q64132	c63827	1
q64133	c63828	1
q64134	c63829	1
q64135	c63830	1
q64136	c63831	1
q64137	c63832	1
q64138	c63833	1
q64139	c63834	1
q64140	c63835	1
q64141	c63836	1
q64142	c63837	1
q64143	c63838	1
q64144	c63839	1
q64145	c63840	1
q64146	c63841	1
q64147	c63842	1
q64148	c63843	1
q64149	c63844	1
q64150	c63845	1
q64151	c63846	1
q64152	c43723	1
q64153	c63847	1
q64154	c63848	1
q64155	c63849	1
q64156	c63850	1
q64157	c63851	1
q64158	c63852	1
q64159	c63853	1
q64160	c63854	1
q64161	c63855	1
q64162	c63856	1
q64163	c63857	1
q64164	c63858	1
q64165	c63859	1
q64166	c63860	1
q64167	c63861	1
q64168	c63862	1
q64169	c63863	1
q64170	c63864	1
q64171	c63865	1
q64172	c63866	1
q64173	c63867	1
q64174	c63868	1
q64175	c51359	1
q64176	c63869	1
q64177	c63870	1
q64178	c63871	1
q64179	c63872	1
q64180	c63873	1
q64181	c63874	1
q64182	c63875	1
q64183	c63876	1
q64184	c63877	1
q64185	c63878	1
q64186	c63879	1
q64187	c63880	1
q64188	c63881	1
q64189	c63882	1
q64190	c63883	1
q64191	c63884	1
q64192	c63885	1
q64193	c63886	1
q64194	c63887	1
q64195	c63888	1
q64196	c63889	1
q64197	c63890	1
q64198	c63891	1
q64199	c63892	1
q64200	c63893	1
q64201	c63894	1
q64202	c63895	1
q64203	c63896	1
q64204	c63897	1
q64205	c63898	1
q64206	c63899	1
q64207	c63900	1
q64208	c63901	1
q64209	c63902	1
q64210	c63903	1
q64211	c63904	1
q64212	c63905	1
q64213	c63906	1
q64214	c63907	1
q64215	c63908	1
q64216	c63909	1
q64217	c63910	1
q64218	c63911	1
q64219	c63912	1
q64220	c63913	1
q64221	c63914	1
q64222	c63915	1
q64223	c63916	1
q64224	c63917	1
q64225	c63918	1
q64226	c63919	1
q64227	c63920	1
q64228	c63921	1
q64229	c63922	1
q64230	c63923	1
q64231	c63924	1
q64232	c63925	1
q64233	c63926	1
q64234	c63927	1
q64235	c63928	1
q64236	c63929	1
q64237	c63930	1
q64238	c63931	1
q64239	c63932	1
q64240	c63933	1
q64241	c63934	1
q64242	c63935	1
q64243	c63936	1
q64244	c63937	1
q64245	c63938	1
q64246	c63939	1
q64247	c63940	1
q64248	c63941	1
q64249	c63942	1
q64250	c63943	1
q64251	c63944	1
q64252	c63945	1
q64253	c63946	1
q64254	c63947	1
q64255	c63948	1
q64256	c63949	1
q64257	c63950	1
q64258	c63951	1
q64259	c63952	1
q64260	c63953	1
q64261	c63954	1
q64262	c63955	1
q64263	c63956	1
q64264	c63957	1
q64265	c63958	1
q64266	c63959	1
q64267	c63960	1
q64268	c63961	1
q64269	c63962	1
q64270	c63963	1
q64271	c63964	1
q64272	c63965	1
q64273	c63966	1
q64274	c63967	1
q64275	c63968	1
q64276	c63969	1
q64277	c63970	1
q64278	c63971	1
q64279	c63972	1
q64280	c63973	1
q64281	c63974	1
q64282	c63975	1
q64283	c63976	1
q64284	c63977	1
q64285	c63978	1
q64286	c63979	1
q64287	c63980	1
q64288	c63981	1
q64289	c63982	1
q64290	c63983	1
q64291	c63984	1
q64292	c63985	1
q64293	c63986	1
q64294	c63987	1
q64295	c63988	1
q64296	c63989	1
q64297	c63990	1
q64298	c63991	1
q64299	c63992	1
q64300	c63993	1
q64301	c63994	1
q64302	c63995	1
q64303	c63996	1
q64304	c63997	1
q64305	c63998	1
q64306	c63999	1
q64307	c64000	1
q64308	c64001	1
q64309	c64002	1
q64310	c64003	1
q64311	c64004	1
q64312	c64005	1
q64313	c64006	1
q64314	c64007	1
q64315	c64008	1
q64316	c64009	1
q64317	c64010	1
q64318	c64011	1
q64319	c64012	1
q64320	c56201	1
q64321	c64013	1
q64322	c64014	1
q64323	c64015	1
q64324	c64016	1
q64325	c64017	1
q64326	c64018	1
q64327	c64019	1
q64328	c64020	1
q64329	c64021	1
q64330	c64022	1
q64331	c64023	1
q64332	c64024	1
q64333	c64025	1
q64334	c64026	1
q64335	c64027	1
q64336	c64028	1
q64337	c64029	1
q64338	c50246	1
q64339	c64030	1
q64340	c64031	1
q64341	c64032	1
q64342	c64033	1
q64343	c64034	1
q64344	c64035	1
q64345	c64036	1
q64346	c64037	1
q64347	c64038	1
q64348	c64039	1
q64349	c64040	1
q64350	c64041	1
q64351	c64042	1
q64352	c64043	1
q64353	c64044	1
q64354	c64045	1
q64355	c64046	1
q64356	c64047	1
q64357	c64048	1
q64358	c64049	1
q64359	c64050	1
q64360	c64051	1
q64361	c64052	1
q64362	c64053	1
q64363	c64054	1
q64364	c64055	1
q64365	c64056	1
q64366	c64057	1
q64367	c64058	1
q64368	c64059	1
q64369	c64060	1
q64370	c64061	1
q64371	c6449	1
q64372	c64062	1
q64373	c64063	1
q64374	c64064	1
q64375	c64065	1
q64376	c64066	1
q64377	c64067	1
q64378	c64068	1
q64379	c64069	1
q64380	c64070	1
q64381	c64071	1
q64382	c64072	1
q64383	c64073	1
q64384	c64074	1
q64385	c64075	1
q64386	c64076	1
q64387	c64077	1
q64388	c47925	1
q64389	c10367	1
q64390	c64078	1
q64391	c64079	1
q64392	c64080	1
q64393	c64081	1
q64394	c64082	1
q64395	c64083	1
q64396	c64084	1
q64397	c64085	1
q64398	c64086	1
q64399	c64087	1
q64400	c64088	1
q64401	c64089	1
q64402	c64090	1
q64403	c64091	1
q64404	c64092	1
q64405	c64093	1
q64406	c64094	1
q64407	c64095	1
q64408	c64096	1
q64409	c64097	1
q64410	c64098	1
q64411	c64099	1
q64412	c64100	1
q64413	c64101	1
q64414	c64102	1
q64415	c64103	1
q64416	c64104	1
q64417	c64105	1
q64418	c64106	1
q64419	c64107	1
q64420	c64108	1
q64421	c64109	1
q64422	c64110	1
q64423	c64111	1
q64424	c64112	1
q64425	c64113	1
q64426	c64114	1
q64427	c64115	1
q64428	c64116	1
q64429	c64117	1
q64430	c64118	1
q64431	c20230	1
q64432	c64119	1
q64433	c64120	1
q64434	c64121	1
q64435	c64122	1
q64436	c64123	1
q64437	c64124	1
q64438	c64125	1
q64439	c64126	1
q64440	c64127	1
q64441	c64128	1
q64442	c64129	1
q64443	c64130	1
q64444	c64131	1
q64445	c64132	1
q64446	c64133	1
q64447	c64134	1
q64448	c64135	1
q64449	c64136	1
q64450	c64137	1
q64451	c64138	1
q64452	c64139	1
q64453	c64140	1
q64454	c64141	1
q64455	c64142	1
q64456	c64143	1
q64457	c64144	1
q64458	c64145	1
q64459	c64146	1
q64460	c64147	1
q64461	c64148	1
q64462	c64149	1
q64463	c64150	1
q64464	c64151	1
q64465	c64152	1
q64466	c64153	1
q64467	c64154	1
q64468	c64155	1
q64469	c64156	1
q64470	c64157	1
q64471	c64158	1
q64472	c64159	1
q64473	c64160	1
q64474	c64161	1
q64475	c64162	1
q64476	c64163	1
q64477	c64164	1
q64478	c64165	1
q64479	c64166	1
q64480	c64167	1
q64481	c64168	1
q64482	c64169	1
q64483	c64170	1
q64484	c64171	1
q64485	c64172	1
q64486	c64173	1
q64487	c64174	1
q64488	c64175	1
q64489	c64176	1
q64490	c64177	1
q64491	c64178	1
q64492	c64179	1
q64493	c64180	1
q64494	c64181	1
q64495	c64182	1
q64496	c64183	1
q64497	c64184	1
q64498	c64185	1
q64499	c40449	1
q64500	c64186	1
q64501	c64187	1
q64502	c64188	1
q64503	c64189	1
q64504	c64190	1
q64505	c64191	1
q64506	c64192	1
q64507	c64193	1
q64508	c64194	1
q64509	c64195	1
q64510	c64196	1
q64511	c64197	1
q64512	c64198	1
q64513	c64199	1
q64514	c64200	1
q64515	c64201	1
q64516	c64202	1
q64517	c64203	1
q64518	c64204	1
q64519	c64205	1
q64520	c64206	1
q64521	c64207	1
q64522	c64208	1
q64523	c64209	1
q64524	c64210	1
q64525	c64211	1
q64526	c64212	1
q64527	c64213	1
q64528	c64214	1
q64529	c64215	1
q64530	c64216	1
q64531	c64217	1
q64532	c64218	1
q64533	c64219	1
q64534	c64220	1
q64535	c64221	1
q64536	c64222	1
q64537	c64223	1
q64538	c64224	1
q64539	c64225	1
q64540	c64226	1
q64541	c64227	1
q64542	c64228	1
q64543	c64229	1
q64544	c64230	1
q64545	c64231	1
q64546	c64232	1
q64547	c64233	1
q64548	c64234	1
q64549	c64235	1
q64550	c64236	1
q64551	c64237	1
q64552	c64238	1
q64553	c64239	1
q64554	c64240	1
q64555	c64241	1
q64556	c64242	1
q64557	c64243	1
q64558	c64244	1
q64559	c64245	1
q64560	c64246	1
q64561	c64247	1
q64562	c64248	1
q64563	c64249	1
q64564	c64250	1
q64565	c64251	1
q64566	c64252	1
q64567	c64253	1
q64568	c64254	1
q64569	c64255	1
q64570	c64256	1
q64571	c64257	1
q64572	c64258	1
q64573	c64259	1
q64574	c64260	1
q64575	c10794	1
q64576	c64261	1
q64577	c64262	1
q64578	c64263	1
q64579	c64264	1
q64580	c64265	1
q64581	c64266	1
q64582	c64267	1
q64583	c64268	1
q64584	c64269	1
q64585	c64270	1
q64586	c64271	1
q64587	c64272	1
q64588	c64273	1
q64589	c64274	1
q64590	c64275	1
q64591	c64276	1
q64592	c64277	1
q64593	c64278	1
q64594	c64279	1
q64595	c64280	1
q64596	c64281	1
q64597	c64282	1
q64598	c64283	1
q64599	c64284	1
q64600	c64285	1
q64601	c64286	1
q64602	c64287	1
q64603	c64288	1
q64604	c64289	1
q64605	c64290	1
q64606	c64291	1
q64607	c64292	1
q64608	c64293	1
q64609	c64294	1
q64610	c64295	1
q64611	c64296	1
q64612	c64297	1
q64613	c64298	1
q64614	c64299	1
q64615	c64300	1
q64616	c64301	1
q64617	c64302	1
q64618	c64303	1
q64619	c64304	1
q64620	c64305	1
q64621	c64306	1
q64622	c64307	1
q64623	c64308	1
q64624	c64309	1
q64625	c64310	1
q64626	c64311	1
q64627	c64312	1
q64628	c64313	1
q64629	c64314	1
q64630	c64315	1
q64631	c64316	1
q64632	c64317	1
q64633	c64318	1
q64634	c64319	1
q64635	c64320	1
q64636	c64321	1
q64637	c64322	1
q64638	c64323	1
q64639	c64324	1
q64640	c64325	1
q64641	c64326	1
q64642	c64327	1
q64643	c64328	1
q64644	c64329	1
q64645	c64330	1
q64646	c64331	1
q64647	c64332	1
q64648	c64333	1
q64649	c64334	1
q64650	c64335	1
q64651	c64336	1
q64652	c64337	1
q64653	c64338	1
q64654	c64339	1
q64655	c64340	1
q64656	c64341	1
q64657	c64342	1
q64658	c64343	1
q64659	c64344	1
q64660	c64345	1
q64661	c64346	1
q64662	c64347	1
q64663	c64348	1
q64664	c64349	1
q64665	c64350	1
q64666	c64351	1
q64667	c64352	1
q64668	c64353	1
q64669	c64354	1
q64670	c64355	1
q64671	c64356	1
q64672	c64357	1
q64673	c64358	1
q64674	c64359	1
q64675	c64360	1
q64676	c64361	1
q64677	c64362	1
q64678	c64363	1
q64679	c64364	1
q64680	c64365	1
q64681	c64366	1
q64682	c64367	1
q64683	c64368	1
q64684	c64369	1
q64685	c64370	1
q64686	c64371	1
q64687	c64372	1
q64688	c64373	1
q64689	c64374	1
q64690	c64375	1
q64691	c64376	1
q64692	c64377	1
q64693	c64378	1
q64694	c64379	1
q64695	c64380	1
q64696	c64381	1
q64697	c64382	1
q64698	c64383	1
q64699	c64384	1
q64700	c64385	1
q64701	c64386	1
q64702	c64387	1
q64703	c64388	1
q64704	c64389	1
