query_id	corpus_id	score
q56421	c56421	1
q56422	c56422	1
q56423	c56423	1
q56424	c56424	1
q56425	c56425	1
q56426	c56426	1
q56427	c56427	1
q56428	c56428	1
q56429	c56429	1
q56430	c56430	1
q56431	c56431	1
q56432	c56432	1
q56433	c56433	1
q56434	c56434	1
q56435	c56435	1
q56436	c56436	1
q56437	c56437	1
q56438	c56438	1
q56439	c56439	1
q56440	c56440	1
q56441	c56441	1
q56442	c56442	1
q56443	c56443	1
q56444	c56444	1
q56445	c56445	1
q56446	c56446	1
q56447	c56447	1
q56448	c56448	1
q56449	c56449	1
q56450	c56450	1
q56451	c56451	1
q56452	c56452	1
q56453	c56453	1
q56454	c56454	1
q56455	c56455	1
q56456	c56456	1
q56457	c56457	1
q56458	c56458	1
q56459	c56459	1
q56460	c56460	1
q56461	c56461	1
q56462	c56462	1
q56463	c56463	1
q56464	c56464	1
q56465	c56465	1
q56466	c56466	1
q56467	c56467	1
q56468	c56468	1
q56469	c56469	1
q56470	c56470	1
q56471	c56471	1
q56472	c56472	1
q56473	c56473	1
q56474	c56474	1
q56475	c56475	1
q56476	c56476	1
q56477	c56477	1
q56478	c56478	1
q56479	c56479	1
q56480	c56480	1
q56481	c56481	1
q56482	c56482	1
q56483	c56483	1
q56484	c56484	1
q56485	c56485	1
q56486	c56486	1
q56487	c56487	1
q56488	c56488	1
q56489	c56489	1
q56490	c56490	1
q56491	c56491	1
q56492	c56492	1
q56493	c56493	1
q56494	c56494	1
q56495	c56495	1
q56496	c56496	1
q56497	c56497	1
q56498	c56498	1
q56499	c56499	1
q56500	c56500	1
q56501	c56501	1
q56502	c56502	1
q56503	c56503	1
q56504	c56504	1
q56505	c56505	1
q56506	c56506	1
q56507	c56507	1
q56508	c56508	1
q56509	c56509	1
q56510	c56510	1
q56511	c56511	1
q56512	c56512	1
q56513	c56513	1
q56514	c56514	1
q56515	c56515	1
q56516	c56516	1
q56517	c56517	1
q56518	c56518	1
q56519	c56519	1
q56520	c56520	1
q56521	c56521	1
q56522	c56522	1
q56523	c56523	1
q56524	c56524	1
q56525	c56525	1
q56526	c56526	1
q56527	c56527	1
q56528	c56528	1
q56529	c56529	1
q56530	c56530	1
q56531	c56531	1
q56532	c56532	1
q56533	c56533	1
q56534	c56534	1
q56535	c56535	1
q56536	c56536	1
q56537	c56537	1
q56538	c56538	1
q56539	c56539	1
q56540	c56540	1
q56541	c56541	1
q56542	c56542	1
q56543	c56543	1
q56544	c56544	1
q56545	c56545	1
q56546	c56546	1
q56547	c56547	1
q56548	c56548	1
q56549	c56549	1
q56550	c56550	1
q56551	c56551	1
q56552	c56552	1
q56553	c56553	1
q56554	c56554	1
q56555	c56555	1
q56556	c56556	1
q56557	c56557	1
q56558	c56558	1
q56559	c56559	1
q56560	c56560	1
q56561	c56561	1
q56562	c56562	1
q56563	c56563	1
q56564	c56564	1
q56565	c56565	1
q56566	c56566	1
q56567	c56567	1
q56568	c56568	1
q56569	c56569	1
q56570	c56570	1
q56571	c56571	1
q56572	c56572	1
q56573	c56573	1
q56574	c56574	1
q56575	c56575	1
q56576	c56576	1
q56577	c56577	1
q56578	c56578	1
q56579	c56579	1
q56580	c56580	1
q56581	c56581	1
q56582	c56582	1
q56583	c56583	1
q56584	c56584	1
q56585	c56585	1
q56586	c56586	1
q56587	c56587	1
q56588	c56588	1
q56589	c56589	1
q56590	c56590	1
q56591	c56591	1
q56592	c56592	1
q56593	c56593	1
q56594	c56594	1
q56595	c56595	1
q56596	c56596	1
q56597	c56597	1
q56598	c56598	1
q56599	c56599	1
q56600	c56600	1
q56601	c56601	1
q56602	c56602	1
q56603	c56603	1
q56604	c56604	1
q56605	c56605	1
q56606	c56606	1
q56607	c56607	1
q56608	c56608	1
q56609	c56609	1
q56610	c56610	1
q56611	c56611	1
q56612	c56612	1
q56613	c56613	1
q56614	c56614	1
q56615	c56615	1
q56616	c56616	1
q56617	c56617	1
q56618	c56618	1
q56619	c56619	1
q56620	c56620	1
q56621	c56621	1
q56622	c56622	1
q56623	c56623	1
q56624	c56624	1
q56625	c56625	1
q56626	c56626	1
q56627	c56627	1
q56628	c56628	1
q56629	c56629	1
q56630	c56630	1
q56631	c56631	1
q56632	c56632	1
q56633	c56633	1
q56634	c56634	1
q56635	c56635	1
q56636	c56636	1
q56637	c56637	1
q56638	c56638	1
q56639	c56639	1
q56640	c56640	1
q56641	c56641	1
q56642	c56642	1
q56643	c56643	1
q56644	c56644	1
q56645	c56645	1
q56646	c56646	1
q56647	c56647	1
q56648	c56648	1
q56649	c56649	1
q56650	c56650	1
q56651	c56651	1
q56652	c56652	1
q56653	c56653	1
q56654	c56654	1
q56655	c56655	1
q56656	c56656	1
q56657	c56657	1
q56658	c56658	1
q56659	c56659	1
q56660	c56660	1
q56661	c56661	1
q56662	c56662	1
q56663	c56663	1
q56664	c56664	1
q56665	c56665	1
q56666	c56666	1
q56667	c56667	1
q56668	c56668	1
q56669	c56669	1
q56670	c56670	1
q56671	c56671	1
q56672	c56672	1
q56673	c56673	1
q56674	c56674	1
q56675	c56675	1
q56676	c56676	1
q56677	c56677	1
q56678	c56678	1
q56679	c56679	1
q56680	c56680	1
q56681	c56681	1
q56682	c56682	1
q56683	c56683	1
q56684	c56684	1
q56685	c56685	1
q56686	c56686	1
q56687	c56687	1
q56688	c56688	1
q56689	c56689	1
q56690	c56690	1
q56691	c56691	1
q56692	c56692	1
q56693	c56693	1
q56694	c56694	1
q56695	c56695	1
q56696	c56696	1
q56697	c56697	1
q56698	c56698	1
q56699	c56699	1
q56700	c56700	1
q56701	c56701	1
q56702	c56702	1
q56703	c56703	1
q56704	c56704	1
q56705	c56705	1
q56706	c56706	1
q56707	c56707	1
q56708	c56708	1
q56709	c56709	1
q56710	c56710	1
q56711	c56711	1
q56712	c56712	1
q56713	c56713	1
q56714	c56714	1
q56715	c56715	1
q56716	c56716	1
q56717	c56717	1
q56718	c56718	1
q56719	c56719	1
q56720	c56720	1
q56721	c56721	1
q56722	c56722	1
q56723	c56723	1
q56724	c56724	1
q56725	c56725	1
q56726	c56726	1
q56727	c56727	1
q56728	c56728	1
q56729	c56729	1
q56730	c56730	1
q56731	c56731	1
q56732	c56732	1
q56733	c56733	1
q56734	c56734	1
q56735	c56735	1
q56736	c56736	1
q56737	c56737	1
q56738	c56738	1
q56739	c56739	1
q56740	c56740	1
q56741	c56741	1
q56742	c56742	1
q56743	c56743	1
q56744	c56744	1
q56745	c56745	1
q56746	c56746	1
q56747	c56747	1
q56748	c56748	1
q56749	c56749	1
q56750	c56750	1
q56751	c56751	1
q56752	c56752	1
q56753	c56753	1
q56754	c56754	1
q56755	c56755	1
q56756	c56756	1
q56757	c56757	1
q56758	c56758	1
q56759	c56759	1
q56760	c56760	1
q56761	c56761	1
q56762	c56762	1
q56763	c56763	1
q56764	c56764	1
q56765	c56765	1
q56766	c56766	1
q56767	c56767	1
q56768	c56768	1
q56769	c56769	1
q56770	c56770	1
q56771	c56771	1
q56772	c56772	1
q56773	c56773	1
q56774	c56774	1
q56775	c56775	1
q56776	c56776	1
q56777	c56777	1
q56778	c56778	1
q56779	c56779	1
q56780	c56780	1
q56781	c56781	1
q56782	c56782	1
q56783	c56783	1
q56784	c56784	1
q56785	c56785	1
q56786	c56786	1
q56787	c56787	1
q56788	c56788	1
q56789	c56789	1
q56790	c56790	1
q56791	c56791	1
q56792	c56792	1
q56793	c56793	1
q56794	c56794	1
q56795	c56795	1
q56796	c56796	1
q56797	c56797	1
q56798	c56798	1
q56799	c56799	1
q56800	c56800	1
q56801	c56801	1
q56802	c56802	1
q56803	c56803	1
q56804	c56804	1
q56805	c56805	1
q56806	c56806	1
q56807	c56807	1
q56808	c56808	1
q56809	c56809	1
q56810	c56810	1
q56811	c56811	1
q56812	c56812	1
q56813	c56813	1
q56814	c56814	1
q56815	c56815	1
q56816	c56816	1
q56817	c56817	1
q56818	c56818	1
q56819	c56819	1
q56820	c56820	1
q56821	c56821	1
q56822	c56822	1
q56823	c56823	1
q56824	c56824	1
q56825	c56825	1
q56826	c56826	1
q56827	c56827	1
q56828	c56828	1
q56829	c56829	1
q56830	c56830	1
q56831	c56831	1
q56832	c56832	1
q56833	c56833	1
q56834	c56834	1
q56835	c56835	1
q56836	c56836	1
q56837	c56837	1
q56838	c56838	1
q56839	c56839	1
q56840	c56840	1
q56841	c56841	1
q56842	c56842	1
q56843	c56843	1
q56844	c56844	1
q56845	c56845	1
q56846	c56846	1
q56847	c56847	1
q56848	c56848	1
q56849	c56849	1
q56850	c56850	1
q56851	c56851	1
q56852	c56852	1
q56853	c56853	1
q56854	c56854	1
q56855	c56855	1
q56856	c56856	1
q56857	c56857	1
q56858	c56858	1
q56859	c56859	1
q56860	c56860	1
q56861	c56861	1
q56862	c56862	1
q56863	c56863	1
q56864	c56864	1
q56865	c56865	1
q56866	c56866	1
q56867	c56867	1
q56868	c56868	1
q56869	c56869	1
q56870	c56870	1
q56871	c56871	1
q56872	c56872	1
q56873	c56873	1
q56874	c56874	1
q56875	c56875	1
q56876	c56876	1
q56877	c56877	1
q56878	c56878	1
q56879	c56879	1
q56880	c56880	1
q56881	c56881	1
q56882	c56882	1
q56883	c56883	1
q56884	c56884	1
q56885	c56885	1
q56886	c56886	1
q56887	c56887	1
q56888	c56888	1
q56889	c56889	1
q56890	c56890	1
q56891	c56891	1
q56892	c56892	1
q56893	c56893	1
q56894	c56894	1
q56895	c56895	1
q56896	c56896	1
q56897	c56897	1
q56898	c56898	1
q56899	c56899	1
q56900	c56900	1
q56901	c56901	1
q56902	c56902	1
q56903	c56903	1
q56904	c56904	1
q56905	c56905	1
q56906	c56906	1
q56907	c56907	1
q56908	c56908	1
q56909	c56909	1
q56910	c56910	1
q56911	c56911	1
q56912	c56912	1
q56913	c56913	1
q56914	c56914	1
q56915	c56915	1
q56916	c56916	1
q56917	c56917	1
q56918	c56918	1
q56919	c56919	1
q56920	c56920	1
q56921	c56921	1
q56922	c56922	1
q56923	c56923	1
q56924	c56924	1
q56925	c56925	1
q56926	c56926	1
q56927	c56927	1
q56928	c56928	1
q56929	c56929	1
q56930	c56930	1
q56931	c56931	1
q56932	c56932	1
q56933	c56933	1
q56934	c56934	1
q56935	c56935	1
q56936	c56936	1
q56937	c56937	1
q56938	c56938	1
q56939	c56939	1
q56940	c56940	1
q56941	c56941	1
q56942	c56942	1
q56943	c56943	1
q56944	c56944	1
q56945	c56945	1
q56946	c56946	1
q56947	c56947	1
q56948	c56948	1
q56949	c56949	1
q56950	c56950	1
q56951	c56951	1
q56952	c56952	1
q56953	c56953	1
q56954	c56954	1
q56955	c56955	1
q56956	c56956	1
q56957	c56957	1
q56958	c56958	1
q56959	c56959	1
q56960	c56960	1
q56961	c56961	1
q56962	c56962	1
q56963	c56963	1
q56964	c56964	1
q56965	c56965	1
q56966	c56966	1
q56967	c56967	1
q56968	c56968	1
q56969	c56969	1
q56970	c56970	1
q56971	c56971	1
q56972	c56972	1
q56973	c56973	1
q56974	c56974	1
q56975	c56975	1
q56976	c56976	1
q56977	c56977	1
q56978	c56978	1
q56979	c56979	1
q56980	c56980	1
q56981	c56981	1
q56982	c56982	1
q56983	c56983	1
q56984	c56984	1
q56985	c56985	1
q56986	c56986	1
q56987	c56987	1
q56988	c56988	1
q56989	c56989	1
q56990	c56990	1
q56991	c56991	1
q56992	c56992	1
q56993	c56993	1
q56994	c56994	1
q56995	c56995	1
q56996	c56996	1
q56997	c56997	1
q56998	c56998	1
q56999	c56999	1
q57000	c57000	1
q57001	c57001	1
q57002	c57002	1
q57003	c57003	1
q57004	c57004	1
q57005	c57005	1
q57006	c57006	1
q57007	c57007	1
q57008	c57008	1
q57009	c57009	1
q57010	c57010	1
q57011	c57011	1
q57012	c57012	1
q57013	c57013	1
q57014	c57014	1
q57015	c57015	1
q57016	c57016	1
q57017	c57017	1
q57018	c57018	1
q57019	c57019	1
q57020	c57020	1
q57021	c57021	1
q57022	c57022	1
q57023	c57023	1
q57024	c57024	1
q57025	c57025	1
q57026	c57026	1
q57027	c57027	1
q57028	c57028	1
q57029	c57029	1
q57030	c57030	1
q57031	c57031	1
q57032	c57032	1
q57033	c57033	1
q57034	c57034	1
q57035	c57035	1
q57036	c57036	1
q57037	c57037	1
q57038	c57038	1
q57039	c57039	1
q57040	c57040	1
q57041	c57041	1
q57042	c57042	1
q57043	c57043	1
q57044	c57044	1
q57045	c57045	1
q57046	c57046	1
q57047	c57047	1
q57048	c57048	1
q57049	c57049	1
q57050	c57050	1
q57051	c57051	1
q57052	c57052	1
q57053	c57053	1
q57054	c57054	1
q57055	c57055	1
q57056	c57056	1
q57057	c57057	1
q57058	c57058	1
q57059	c57059	1
q57060	c57060	1
q57061	c57061	1
q57062	c57062	1
q57063	c57063	1
q57064	c57064	1
q57065	c57065	1
q57066	c57066	1
q57067	c57067	1
q57068	c57068	1
q57069	c57069	1
q57070	c57070	1
q57071	c57071	1
q57072	c57072	1
q57073	c57073	1
q57074	c57074	1
q57075	c57075	1
q57076	c57076	1
q57077	c57077	1
q57078	c57078	1
q57079	c57079	1
q57080	c57080	1
q57081	c57081	1
q57082	c57082	1
q57083	c57083	1
q57084	c57084	1
q57085	c57085	1
q57086	c57086	1
q57087	c57087	1
q57088	c57088	1
q57089	c57089	1
q57090	c57090	1
q57091	c57091	1
q57092	c57092	1
q57093	c57093	1
q57094	c57094	1
q57095	c57095	1
q57096	c57096	1
q57097	c57097	1
q57098	c57098	1
q57099	c57099	1
q57100	c57100	1
q57101	c57101	1
q57102	c57102	1
q57103	c57103	1
q57104	c57104	1
q57105	c57105	1
q57106	c57106	1
q57107	c57107	1
q57108	c57108	1
q57109	c57109	1
q57110	c57110	1
q57111	c57111	1
q57112	c57112	1
q57113	c57113	1
q57114	c57114	1
q57115	c57115	1
q57116	c57116	1
q57117	c57117	1
q57118	c57118	1
q57119	c57119	1
q57120	c57120	1
q57121	c57121	1
q57122	c57122	1
q57123	c57123	1
q57124	c57124	1
q57125	c57125	1
q57126	c57126	1
q57127	c57127	1
q57128	c57128	1
q57129	c57129	1
q57130	c57130	1
q57131	c57131	1
q57132	c57132	1
q57133	c57133	1
q57134	c57134	1
q57135	c57135	1
q57136	c57136	1
q57137	c57137	1
q57138	c57138	1
q57139	c57139	1
q57140	c57140	1
q57141	c57141	1
q57142	c57142	1
q57143	c57143	1
q57144	c57144	1
q57145	c57145	1
q57146	c57146	1
q57147	c57147	1
q57148	c57148	1
q57149	c57149	1
q57150	c57150	1
q57151	c57151	1
q57152	c57152	1
q57153	c57153	1
q57154	c57154	1
q57155	c57155	1
q57156	c57156	1
q57157	c57157	1
q57158	c57158	1
q57159	c57159	1
q57160	c57160	1
q57161	c57161	1
q57162	c57162	1
q57163	c57163	1
q57164	c57164	1
q57165	c57165	1
q57166	c57166	1
q57167	c57167	1
q57168	c57168	1
q57169	c57169	1
q57170	c57170	1
q57171	c57171	1
q57172	c57172	1
q57173	c57173	1
q57174	c57174	1
q57175	c57175	1
q57176	c57176	1
q57177	c57177	1
q57178	c57178	1
q57179	c57179	1
q57180	c57180	1
q57181	c57181	1
q57182	c57182	1
q57183	c57183	1
q57184	c57184	1
q57185	c57185	1
q57186	c57186	1
q57187	c57187	1
q57188	c57188	1
q57189	c57189	1
q57190	c57190	1
q57191	c57191	1
q57192	c57192	1
q57193	c57193	1
q57194	c57194	1
q57195	c57195	1
q57196	c57196	1
q57197	c57197	1
q57198	c57198	1
q57199	c57199	1
q57200	c57200	1
q57201	c57201	1
q57202	c57202	1
q57203	c57203	1
q57204	c57204	1
q57205	c57205	1
q57206	c57206	1
q57207	c57207	1
q57208	c57208	1
q57209	c57209	1
q57210	c57210	1
q57211	c57211	1
q57212	c57212	1
q57213	c57213	1
q57214	c57214	1
q57215	c57215	1
q57216	c57216	1
q57217	c57217	1
q57218	c57218	1
q57219	c57219	1
q57220	c57220	1
q57221	c57221	1
q57222	c57222	1
q57223	c57223	1
q57224	c57224	1
q57225	c57225	1
q57226	c57226	1
q57227	c57227	1
q57228	c57228	1
q57229	c57229	1
q57230	c57230	1
q57231	c57231	1
q57232	c57232	1
q57233	c57233	1
q57234	c57234	1
q57235	c57235	1
q57236	c57236	1
q57237	c57237	1
q57238	c57238	1
q57239	c57239	1
q57240	c57240	1
q57241	c57241	1
q57242	c57242	1
q57243	c57243	1
q57244	c57244	1
q57245	c57245	1
q57246	c57246	1
q57247	c57247	1
q57248	c57248	1
q57249	c57249	1
q57250	c57250	1
q57251	c57251	1
q57252	c57252	1
q57253	c57253	1
q57254	c57254	1
q57255	c57255	1
q57256	c57256	1
q57257	c57257	1
q57258	c57258	1
q57259	c57259	1
q57260	c57260	1
q57261	c57261	1
q57262	c57262	1
q57263	c57263	1
q57264	c57264	1
q57265	c57265	1
q57266	c57266	1
q57267	c57267	1
q57268	c57268	1
q57269	c57269	1
q57270	c57270	1
q57271	c57271	1
q57272	c57272	1
q57273	c57273	1
q57274	c57274	1
q57275	c57275	1
q57276	c57276	1
q57277	c57277	1
q57278	c57278	1
q57279	c57279	1
q57280	c57280	1
q57281	c57281	1
q57282	c57282	1
q57283	c57283	1
q57284	c57284	1
q57285	c57285	1
q57286	c57286	1
q57287	c57287	1
q57288	c57288	1
q57289	c57289	1
q57290	c57290	1
q57291	c57291	1
q57292	c57292	1
q57293	c57293	1
q57294	c57294	1
q57295	c57295	1
q57296	c57296	1
q57297	c57297	1
q57298	c57298	1
q57299	c57299	1
q57300	c57300	1
q57301	c57301	1
q57302	c57302	1
q57303	c57303	1
q57304	c57304	1
q57305	c57305	1
q57306	c57306	1
q57307	c57307	1
q57308	c57308	1
q57309	c57309	1
q57310	c57310	1
q57311	c57311	1
q57312	c57312	1
q57313	c57313	1
q57314	c57314	1
q57315	c57315	1
q57316	c57316	1
q57317	c57317	1
q57318	c57318	1
q57319	c57319	1
q57320	c57320	1
q57321	c57321	1
q57322	c57322	1
q57323	c57323	1
q57324	c57324	1
q57325	c57325	1
q57326	c57326	1
q57327	c57327	1
q57328	c57328	1
q57329	c57329	1
q57330	c57330	1
q57331	c57331	1
q57332	c57332	1
q57333	c57333	1
q57334	c57334	1
q57335	c57335	1
q57336	c57336	1
q57337	c57337	1
q57338	c57338	1
q57339	c57339	1
q57340	c57340	1
q57341	c57341	1
q57342	c57342	1
q57343	c57343	1
q57344	c57344	1
q57345	c57345	1
q57346	c57346	1
q57347	c57347	1
q57348	c57348	1
q57349	c57349	1
q57350	c57350	1
q57351	c57351	1
q57352	c57352	1
q57353	c57353	1
q57354	c57354	1
q57355	c57355	1
q57356	c57356	1
q57357	c57357	1
q57358	c57358	1
q57359	c57359	1
q57360	c57360	1
q57361	c57361	1
q57362	c57362	1
q57363	c57363	1
q57364	c57364	1
q57365	c57365	1
q57366	c57366	1
q57367	c57367	1
q57368	c57368	1
q57369	c57369	1
q57370	c57370	1
q57371	c57371	1
q57372	c57372	1
q57373	c57373	1
q57374	c57374	1
q57375	c57375	1
q57376	c57376	1
q57377	c57377	1
q57378	c57378	1
q57379	c57379	1
q57380	c57380	1
q57381	c57381	1
q57382	c57382	1
q57383	c57383	1
q57384	c57384	1
q57385	c57385	1
q57386	c57386	1
q57387	c57387	1
q57388	c57388	1
q57389	c57389	1
q57390	c57390	1
q57391	c57391	1
q57392	c57392	1
q57393	c57393	1
q57394	c57394	1
q57395	c57395	1
q57396	c57396	1
q57397	c57397	1
q57398	c57398	1
q57399	c57399	1
q57400	c57400	1
q57401	c57401	1
q57402	c57402	1
q57403	c57403	1
q57404	c57404	1
q57405	c57405	1
q57406	c57406	1
q57407	c57407	1
q57408	c57408	1
q57409	c57409	1
q57410	c57410	1
q57411	c57411	1
q57412	c57412	1
q57413	c57413	1
q57414	c57414	1
q57415	c57415	1
q57416	c57416	1
q57417	c57417	1
q57418	c57418	1
q57419	c57419	1
q57420	c57420	1
q57421	c57421	1
q57422	c57422	1
q57423	c57423	1
q57424	c57424	1
q57425	c57425	1
q57426	c57426	1
q57427	c57427	1
q57428	c57428	1
q57429	c57429	1
q57430	c57430	1
q57431	c57431	1
q57432	c57432	1
q57433	c57433	1
q57434	c57434	1
q57435	c57435	1
q57436	c57436	1
q57437	c57437	1
q57438	c57438	1
q57439	c57439	1
q57440	c57440	1
q57441	c57441	1
q57442	c57442	1
q57443	c57443	1
q57444	c57444	1
q57445	c57445	1
q57446	c57446	1
q57447	c57447	1
q57448	c57448	1
q57449	c57449	1
q57450	c57450	1
q57451	c57451	1
q57452	c57452	1
q57453	c57453	1
q57454	c57454	1
q57455	c57455	1
q57456	c57456	1
q57457	c57457	1
q57458	c57458	1
q57459	c57459	1
q57460	c57460	1
q57461	c57461	1
q57462	c57462	1
q57463	c57463	1
q57464	c57464	1
q57465	c57465	1
q57466	c57466	1
q57467	c57467	1
q57468	c57468	1
q57469	c57469	1
q57470	c57470	1
q57471	c57471	1
q57472	c57472	1
q57473	c57473	1
q57474	c57474	1
q57475	c57475	1
q57476	c57476	1
q57477	c57477	1
q57478	c57478	1
q57479	c57479	1
q57480	c57480	1
q57481	c57481	1
q57482	c57482	1
q57483	c57483	1
q57484	c57484	1
q57485	c57485	1
q57486	c57486	1
q57487	c57487	1
q57488	c57488	1
q57489	c57489	1
q57490	c57490	1
q57491	c57491	1
q57492	c57492	1
q57493	c57493	1
q57494	c57494	1
q57495	c57495	1
q57496	c57496	1
q57497	c57497	1
q57498	c57498	1
q57499	c57499	1
q57500	c57500	1
q57501	c57501	1
q57502	c57502	1
q57503	c57503	1
q57504	c57504	1
q57505	c57505	1
q57506	c57506	1
q57507	c57507	1
q57508	c57508	1
q57509	c57509	1
q57510	c57510	1
q57511	c57511	1
q57512	c57512	1
q57513	c57513	1
q57514	c57514	1
q57515	c57515	1
q57516	c57516	1
q57517	c57517	1
q57518	c57518	1
q57519	c57519	1
q57520	c57520	1
q57521	c57521	1
q57522	c57522	1
q57523	c57523	1
q57524	c57524	1
q57525	c57525	1
q57526	c57526	1
q57527	c57527	1
q57528	c57528	1
q57529	c57529	1
q57530	c57530	1
q57531	c57531	1
q57532	c57532	1
q57533	c57533	1
q57534	c57534	1
q57535	c57535	1
q57536	c57536	1
q57537	c57537	1
q57538	c57538	1
q57539	c57539	1
q57540	c57540	1
q57541	c57541	1
q57542	c57542	1
q57543	c57543	1
q57544	c57544	1
q57545	c57545	1
q57546	c57546	1
q57547	c57547	1
q57548	c57548	1
q57549	c57549	1
q57550	c57550	1
q57551	c57551	1
q57552	c57552	1
q57553	c57553	1
q57554	c57554	1
q57555	c57555	1
q57556	c57556	1
q57557	c57557	1
q57558	c57558	1
q57559	c57559	1
q57560	c57560	1
q57561	c57561	1
q57562	c57562	1
q57563	c57563	1
q57564	c57564	1
q57565	c57565	1
q57566	c57566	1
q57567	c57567	1
q57568	c57568	1
q57569	c57569	1
q57570	c57570	1
q57571	c57571	1
q57572	c57572	1
q57573	c57573	1
q57574	c57574	1
q57575	c57575	1
q57576	c57576	1
q57577	c57577	1
q57578	c57578	1
q57579	c57579	1
q57580	c57580	1
q57581	c57581	1
q57582	c57582	1
q57583	c57583	1
q57584	c57584	1
q57585	c57585	1
q57586	c57586	1
q57587	c57587	1
q57588	c57588	1
q57589	c57589	1
q57590	c57590	1
q57591	c57591	1
q57592	c57592	1
q57593	c57593	1
q57594	c57594	1
q57595	c57595	1
q57596	c57596	1
q57597	c57597	1
q57598	c57598	1
q57599	c57599	1
q57600	c57600	1
q57601	c57601	1
q57602	c57602	1
q57603	c57603	1
q57604	c57604	1
q57605	c57605	1
q57606	c57606	1
q57607	c57607	1
q57608	c57608	1
q57609	c57609	1
q57610	c57610	1
q57611	c57611	1
q57612	c57612	1
q57613	c57613	1
q57614	c57614	1
q57615	c57615	1
q57616	c57616	1
q57617	c57617	1
q57618	c57618	1
q57619	c57619	1
q57620	c57620	1
q57621	c57621	1
q57622	c57622	1
q57623	c57623	1
q57624	c57624	1
q57625	c57625	1
q57626	c57626	1
q57627	c57627	1
q57628	c57628	1
q57629	c57629	1
q57630	c57630	1
q57631	c57631	1
q57632	c57632	1
q57633	c57633	1
q57634	c57634	1
q57635	c57635	1
q57636	c57636	1
q57637	c57637	1
q57638	c57638	1
q57639	c57639	1
q57640	c57640	1
q57641	c57641	1
q57642	c57642	1
q57643	c57643	1
q57644	c57644	1
q57645	c57645	1
q57646	c57646	1
q57647	c57647	1
q57648	c57648	1
q57649	c57649	1
q57650	c57650	1
q57651	c57651	1
q57652	c57652	1
q57653	c57653	1
q57654	c57654	1
q57655	c57655	1
q57656	c57656	1
q57657	c57657	1
q57658	c57658	1
q57659	c57659	1
q57660	c57660	1
q57661	c57661	1
q57662	c57662	1
q57663	c57663	1
q57664	c57664	1
q57665	c57665	1
q57666	c57666	1
q57667	c57667	1
q57668	c57668	1
q57669	c57669	1
q57670	c57670	1
q57671	c57671	1
q57672	c57672	1
q57673	c57673	1
q57674	c57674	1
q57675	c57675	1
q57676	c57676	1
q57677	c57677	1
q57678	c57678	1
q57679	c57679	1
q57680	c57680	1
q57681	c57681	1
q57682	c57682	1
q57683	c57683	1
q57684	c57684	1
q57685	c57685	1
q57686	c57686	1
q57687	c57687	1
q57688	c57688	1
q57689	c57689	1
q57690	c57690	1
q57691	c57691	1
q57692	c57692	1
q57693	c57693	1
q57694	c57694	1
q57695	c57695	1
q57696	c57696	1
q57697	c57697	1
q57698	c57698	1
q57699	c57699	1
q57700	c57700	1
q57701	c57701	1
q57702	c57702	1
q57703	c57703	1
q57704	c57704	1
q57705	c57705	1
q57706	c57706	1
q57707	c57707	1
q57708	c57708	1
q57709	c57709	1
q57710	c57710	1
q57711	c57711	1
q57712	c57712	1
q57713	c57713	1
q57714	c57714	1
q57715	c57715	1
q57716	c57716	1
q57717	c57717	1
q57718	c57718	1
q57719	c57719	1
q57720	c57720	1
q57721	c57721	1
q57722	c57722	1
q57723	c57723	1
q57724	c57724	1
q57725	c57725	1
q57726	c57726	1
q57727	c57727	1
q57728	c57728	1
q57729	c57729	1
q57730	c57730	1
q57731	c57731	1
q57732	c57732	1
q57733	c57733	1
q57734	c57734	1
q57735	c57735	1
q57736	c57736	1
q57737	c57737	1
q57738	c57738	1
q57739	c57739	1
q57740	c57740	1
q57741	c57741	1
q57742	c57742	1
q57743	c57743	1
q57744	c57744	1
q57745	c57745	1
q57746	c57746	1
q57747	c57747	1
q57748	c57748	1
q57749	c57749	1
q57750	c57750	1
q57751	c57751	1
q57752	c57752	1
q57753	c57753	1
q57754	c57754	1
q57755	c57755	1
q57756	c57756	1
q57757	c57757	1
q57758	c57758	1
q57759	c57759	1
q57760	c57760	1
q57761	c57761	1
q57762	c57762	1
q57763	c57763	1
q57764	c57764	1
q57765	c57765	1
q57766	c57766	1
q57767	c57767	1
q57768	c57768	1
q57769	c57769	1
q57770	c57770	1
q57771	c57771	1
q57772	c57772	1
q57773	c57773	1
q57774	c57774	1
q57775	c57775	1
q57776	c57776	1
q57777	c57777	1
q57778	c57778	1
q57779	c57779	1
q57780	c57780	1
q57781	c57781	1
q57782	c57782	1
q57783	c57783	1
q57784	c57784	1
q57785	c57785	1
q57786	c57786	1
q57787	c57787	1
q57788	c57788	1
q57789	c57789	1
q57790	c57790	1
q57791	c57791	1
q57792	c57792	1
q57793	c57793	1
q57794	c57794	1
q57795	c57795	1
q57796	c57796	1
q57797	c57797	1
q57798	c57798	1
q57799	c57799	1
q57800	c57800	1
q57801	c57801	1
q57802	c57802	1
q57803	c57803	1
q57804	c57804	1
q57805	c57805	1
q57806	c57806	1
q57807	c57807	1
q57808	c57808	1
q57809	c57809	1
q57810	c57810	1
q57811	c57811	1
q57812	c57812	1
q57813	c57813	1
q57814	c57814	1
q57815	c57815	1
q57816	c57816	1
q57817	c57817	1
q57818	c57818	1
