query_id	corpus_id	score
q19335	d19335	1
q19336	d19336	1
q19337	d19337	1
q19338	d19338	1
q19339	d19339	1
q19340	d19340	1
q19341	d19341	1
q19342	d19342	1
q19343	d19343	1
q19344	d19344	1
q19345	d19345	1
q19346	d19346	1
q19347	d19347	1
q19348	d19348	1
q19349	d19349	1
q19350	d19350	1
q19351	d19351	1
q19352	d19352	1
q19353	d19353	1
q19354	d19354	1
q19355	d19355	1
q19356	d19356	1
q19357	d19357	1
q19358	d19358	1
q19359	d19359	1
q19360	d19360	1
q19361	d19361	1
q19362	d19362	1
q19363	d19363	1
q19364	d19364	1
q19365	d19365	1
q19366	d19366	1
q19367	d19367	1
q19368	d19368	1
q19369	d19369	1
q19370	d19370	1
q19371	d19371	1
q19372	d19372	1
q19373	d19373	1
q19374	d19374	1
q19375	d19375	1
q19376	d19376	1
q19377	d19377	1
q19378	d19378	1
q19379	d19379	1
q19380	d19380	1
q19381	d19381	1
q19382	d19382	1
q19383	d19383	1
q19384	d19384	1
q19385	d19385	1
q19386	d19386	1
q19387	d19387	1
q19388	d19388	1
q19389	d19389	1
q19390	d19390	1
q19391	d19391	1
q19392	d19392	1
q19393	d19393	1
q19394	d19394	1
q19395	d19395	1
q19396	d19396	1
q19397	d19397	1
q19398	d19398	1
q19399	d19399	1
q19400	d19400	1
q19401	d19401	1
q19402	d19402	1
q19403	d19403	1
q19404	d19404	1
q19405	d19405	1
q19406	d19406	1
q19407	d19407	1
q19408	d19408	1
q19409	d19409	1
q19410	d19410	1
q19411	d19411	1
q19412	d19412	1
q19413	d19413	1
q19414	d19414	1
q19415	d19415	1
q19416	d19416	1
q19417	d19417	1
q19418	d19418	1
q19419	d19419	1
q19420	d19420	1
q19421	d19421	1
q19422	d19422	1
q19423	d19423	1
q19424	d19424	1
q19425	d19425	1
q19426	d19426	1
q19427	d19427	1
q19428	d19428	1
q19429	d19429	1
q19430	d19430	1
q19431	d19431	1
q19432	d19432	1
q19433	d19433	1
q19434	d19434	1
q19435	d19435	1
q19436	d19436	1
q19437	d19437	1
q19438	d19438	1
q19439	d19439	1
q19440	d19440	1
q19441	d19441	1
q19442	d19442	1
q19443	d19443	1
q19444	d19444	1
q19445	d19445	1
q19446	d19446	1
q19447	d19447	1
q19448	d19448	1
q19449	d19449	1
q19450	d19450	1
q19451	d19451	1
q19452	d19452	1
q19453	d19453	1
q19454	d19454	1
q19455	d19455	1
q19456	d19456	1
q19457	d19457	1
q19458	d19458	1
q19459	d19459	1
q19460	d19460	1
q19461	d19461	1
q19462	d19462	1
q19463	d19463	1
q19464	d19464	1
q19465	d19465	1
q19466	d19466	1
q19467	d19467	1
q19468	d19468	1
q19469	d19469	1
q19470	d19470	1
q19471	d19471	1
q19472	d19472	1
q19473	d19473	1
q19474	d19474	1
q19475	d19475	1
q19476	d19476	1
q19477	d19477	1
q19478	d19478	1
q19479	d19479	1
q19480	d19480	1
q19481	d19481	1
q19482	d19482	1
q19483	d19483	1
q19484	d19484	1
q19485	d19485	1
q19486	d19486	1
q19487	d19487	1
q19488	d19488	1
q19489	d19489	1
q19490	d19490	1
q19491	d19491	1
q19492	d19492	1
q19493	d19493	1
q19494	d19494	1
q19495	d19495	1
q19496	d19496	1
q19497	d19497	1
q19498	d19498	1
q19499	d19499	1
q19500	d19500	1
q19501	d19501	1
q19502	d19502	1
q19503	d19503	1
q19504	d19504	1
q19505	d19505	1
q19506	d19506	1
q19507	d19507	1
q19508	d19508	1
q19509	d19509	1
q19510	d19510	1
q19511	d19511	1
q19512	d19512	1
q19513	d19513	1
q19514	d19514	1
q19515	d19515	1
q19516	d19516	1
q19517	d19517	1
q19518	d19518	1
q19519	d19519	1
q19520	d19520	1
q19521	d19521	1
q19522	d19522	1
q19523	d19523	1
q19524	d19524	1
q19525	d19525	1
q19526	d19526	1
q19527	d19527	1
q19528	d19528	1
q19529	d19529	1
q19530	d19530	1
q19531	d19531	1
q19532	d19532	1
q19533	d19533	1
q19534	d19534	1
q19535	d19535	1
q19536	d19536	1
q19537	d19537	1
q19538	d19538	1
q19539	d19539	1
q19540	d19540	1
q19541	d19541	1
q19542	d19542	1
q19543	d19543	1
q19544	d19544	1
q19545	d19545	1
q19546	d19546	1
q19547	d19547	1
q19548	d19548	1
q19549	d19549	1
q19550	d19550	1
q19551	d19551	1
q19552	d19552	1
q19553	d19553	1
q19554	d19554	1
q19555	d19555	1
q19556	d19556	1
q19557	d19557	1
q19558	d19558	1
q19559	d19559	1
q19560	d19560	1
q19561	d19561	1
q19562	d19562	1
q19563	d19563	1
q19564	d19564	1
q19565	d19565	1
q19566	d19566	1
q19567	d19567	1
q19568	d19568	1
q19569	d19569	1
q19570	d19570	1
q19571	d19571	1
q19572	d19572	1
q19573	d19573	1
q19574	d19574	1
q19575	d19575	1
q19576	d19576	1
q19577	d19577	1
q19578	d19578	1
q19579	d19579	1
q19580	d19580	1
q19581	d19581	1
q19582	d19582	1
q19583	d19583	1
q19584	d19584	1
q19585	d19585	1
q19586	d19586	1
q19587	d19587	1
q19588	d19588	1
q19589	d19589	1
q19590	d19590	1
q19591	d19591	1
q19592	d19592	1
q19593	d19593	1
q19594	d19594	1
q19595	d19595	1
q19596	d19596	1
q19597	d19597	1
q19598	d19598	1
q19599	d19599	1
q19600	d19600	1
q19601	d19601	1
q19602	d19602	1
q19603	d19603	1
q19604	d19604	1
q19605	d19605	1
q19606	d19606	1
q19607	d19607	1
q19608	d19608	1
q19609	d19609	1
q19610	d19610	1
q19611	d19611	1
q19612	d19612	1
q19613	d19613	1
q19614	d19614	1
q19615	d19615	1
q19616	d19616	1
q19617	d19617	1
q19618	d19618	1
q19619	d19619	1
q19620	d19620	1
q19621	d19621	1
q19622	d19622	1
q19623	d19623	1
q19624	d19624	1
q19625	d19625	1
q19626	d19626	1
q19627	d19627	1
q19628	d19628	1
q19629	d19629	1
q19630	d19630	1
q19631	d19631	1
q19632	d19632	1
q19633	d19633	1
q19634	d19634	1
q19635	d19635	1
q19636	d19636	1
q19637	d19637	1
q19638	d19638	1
q19639	d19639	1
q19640	d19640	1
q19641	d19641	1
q19642	d19642	1
q19643	d19643	1
q19644	d19644	1
q19645	d19645	1
q19646	d19646	1
q19647	d19647	1
q19648	d19648	1
q19649	d19649	1
q19650	d19650	1
q19651	d19651	1
q19652	d19652	1
q19653	d19653	1
q19654	d19654	1
q19655	d19655	1
q19656	d19656	1
q19657	d19657	1
q19658	d19658	1
q19659	d19659	1
q19660	d19660	1
q19661	d19661	1
q19662	d19662	1
q19663	d19663	1
q19664	d19664	1
q19665	d19665	1
q19666	d19666	1
q19667	d19667	1
q19668	d19668	1
q19669	d19669	1
q19670	d19670	1
q19671	d19671	1
q19672	d19672	1
q19673	d19673	1
q19674	d19674	1
q19675	d19675	1
q19676	d19676	1
q19677	d19677	1
q19678	d19678	1
q19679	d19679	1
q19680	d19680	1
q19681	d19681	1
q19682	d19682	1
q19683	d19683	1
q19684	d19684	1
q19685	d19685	1
q19686	d19686	1
q19687	d19687	1
q19688	d19688	1
q19689	d19689	1
q19690	d19690	1
q19691	d19691	1
q19692	d19692	1
q19693	d19693	1
q19694	d19694	1
q19695	d19695	1
q19696	d19696	1
q19697	d19697	1
q19698	d19698	1
q19699	d19699	1
q19700	d19700	1
q19701	d19701	1
q19702	d19702	1
q19703	d19703	1
q19704	d19704	1
q19705	d19705	1
q19706	d19706	1
q19707	d19707	1
q19708	d19708	1
q19709	d19709	1
q19710	d19710	1
q19711	d19711	1
q19712	d19712	1
q19713	d19713	1
q19714	d19714	1
q19715	d19715	1
q19716	d19716	1
q19717	d19717	1
q19718	d19718	1
q19719	d19719	1
q19720	d19720	1
q19721	d19721	1
q19722	d19722	1
q19723	d19723	1
q19724	d19724	1
q19725	d19725	1
q19726	d19726	1
q19727	d19727	1
q19728	d19728	1
q19729	d19729	1
q19730	d19730	1
q19731	d19731	1
q19732	d19732	1
q19733	d19733	1
q19734	d19734	1
q19735	d19735	1
q19736	d19736	1
q19737	d19737	1
q19738	d19738	1
q19739	d19739	1
q19740	d19740	1
q19741	d19741	1
q19742	d19742	1
q19743	d19743	1
q19744	d19744	1
q19745	d19745	1
q19746	d19746	1
q19747	d19747	1
q19748	d19748	1
q19749	d19749	1
q19750	d19750	1
q19751	d19751	1
q19752	d19752	1
q19753	d19753	1
q19754	d19754	1
q19755	d19755	1
q19756	d19756	1
q19757	d19757	1
q19758	d19758	1
q19759	d19759	1
q19760	d19760	1
q19761	d19761	1
q19762	d19762	1
q19763	d19763	1
q19764	d19764	1
q19765	d19765	1
q19766	d19766	1
q19767	d19767	1
q19768	d19768	1
q19769	d19769	1
q19770	d19770	1
q19771	d19771	1
q19772	d19772	1
q19773	d19773	1
q19774	d19774	1
q19775	d19775	1
q19776	d19776	1
q19777	d19777	1
q19778	d19778	1
q19779	d19779	1
q19780	d19780	1
q19781	d19781	1
q19782	d19782	1
q19783	d19783	1
q19784	d19784	1
q19785	d19785	1
q19786	d19786	1
q19787	d19787	1
q19788	d19788	1
q19789	d19789	1
q19790	d19790	1
q19791	d19791	1
q19792	d19792	1
q19793	d19793	1
q19794	d19794	1
q19795	d19795	1
q19796	d19796	1
q19797	d19797	1
q19798	d19798	1
q19799	d19799	1
q19800	d19800	1
q19801	d19801	1
q19802	d19802	1
q19803	d19803	1
q19804	d19804	1
q19805	d19805	1
q19806	d19806	1
q19807	d19807	1
q19808	d19808	1
q19809	d19809	1
q19810	d19810	1
q19811	d19811	1
q19812	d19812	1
q19813	d19813	1
q19814	d19814	1
q19815	d19815	1
q19816	d19816	1
q19817	d19817	1
q19818	d19818	1
q19819	d19819	1
q19820	d19820	1
q19821	d19821	1
q19822	d19822	1
q19823	d19823	1
q19824	d19824	1
q19825	d19825	1
q19826	d19826	1
q19827	d19827	1
q19828	d19828	1
q19829	d19829	1
q19830	d19830	1
q19831	d19831	1
q19832	d19832	1
q19833	d19833	1
q19834	d19834	1
q19835	d19835	1
q19836	d19836	1
q19837	d19837	1
q19838	d19838	1
q19839	d19839	1
q19840	d19840	1
q19841	d19841	1
q19842	d19842	1
q19843	d19843	1
q19844	d19844	1
q19845	d19845	1
q19846	d19846	1
q19847	d19847	1
q19848	d19848	1
q19849	d19849	1
q19850	d19850	1
q19851	d19851	1
q19852	d19852	1
q19853	d19853	1
q19854	d19854	1
q19855	d19855	1
q19856	d19856	1
q19857	d19857	1
q19858	d19858	1
q19859	d19859	1
q19860	d19860	1
q19861	d19861	1
q19862	d19862	1
q19863	d19863	1
q19864	d19864	1
q19865	d19865	1
q19866	d19866	1
q19867	d19867	1
q19868	d19868	1
q19869	d19869	1
q19870	d19870	1
q19871	d19871	1
q19872	d19872	1
q19873	d19873	1
q19874	d19874	1
q19875	d19875	1
q19876	d19876	1
q19877	d19877	1
q19878	d19878	1
q19879	d19879	1
q19880	d19880	1
q19881	d19881	1
q19882	d19882	1
q19883	d19883	1
q19884	d19884	1
q19885	d19885	1
q19886	d19886	1
q19887	d19887	1
q19888	d19888	1
q19889	d19889	1
q19890	d19890	1
q19891	d19891	1
q19892	d19892	1
q19893	d19893	1
q19894	d19894	1
q19895	d19895	1
q19896	d19896	1
q19897	d19897	1
q19898	d19898	1
q19899	d19899	1
q19900	d19900	1
q19901	d19901	1
q19902	d19902	1
q19903	d19903	1
q19904	d19904	1
q19905	d19905	1
q19906	d19906	1
q19907	d19907	1
q19908	d19908	1
q19909	d19909	1
q19910	d19910	1
q19911	d19911	1
q19912	d19912	1
q19913	d19913	1
q19914	d19914	1
q19915	d19915	1
q19916	d19916	1
q19917	d19917	1
q19918	d19918	1
q19919	d19919	1
q19920	d19920	1
q19921	d19921	1
q19922	d19922	1
q19923	d19923	1
q19924	d19924	1
q19925	d19925	1
q19926	d19926	1
q19927	d19927	1
q19928	d19928	1
q19929	d19929	1
q19930	d19930	1
q19931	d19931	1
